,park_id,date_day,Hour
10356,10120082709452201000,2021-04-11,14
10360,10120082709452201000,2021-04-11,14
10370,10120082709452201000,2021-04-11,14
10381,10120082709452201000,2021-04-11,14
10387,10120082709452201000,2021-04-11,14
10412,10120082709452201000,2021-04-11,14
10417,10120082709452201000,2021-04-11,14
10421,10120082709452201000,2021-04-11,14
10435,10120082709452201000,2021-04-11,14
10448,10120082709452201000,2021-04-11,14
10466,10120082709452201000,2021-04-11,14
10468,10120082709452201000,2021-04-11,14
10472,10120082709452201000,2021-04-11,14
10481,10120082709452201000,2021-04-11,14
10488,10120082709452201000,2021-04-11,15
10517,10120082709452201000,2021-04-11,15
10536,10120082709452201000,2021-04-11,15
10587,10120082709452201000,2021-04-11,15
10593,10120082709452201000,2021-04-11,15
10597,10120082709452201000,2021-04-11,15
10614,10120082709452201000,2021-04-11,15
10628,10120082709452201000,2021-04-11,15
10640,10120082709452201000,2021-04-11,15
10647,10120082709452201000,2021-04-11,15
10660,10120082709452201000,2021-04-11,15
10661,10120082709452201000,2021-04-11,15
10677,10120082709452201000,2021-04-11,15
10681,10120082709452201000,2021-04-11,15
10683,10120082709452201000,2021-04-11,15
10709,10120082709452201000,2021-04-11,15
10715,10120082709452201000,2021-04-11,15
10723,10120082709452201000,2021-04-11,15
10743,10120082709452201000,2021-04-11,15
10773,10120082709452201000,2021-04-11,15
10776,10120082709452201000,2021-04-11,15
10790,10120082709452201000,2021-04-11,15
10791,10120082709452201000,2021-04-11,15
10797,10120082709452201000,2021-04-11,15
10802,10120082709452201000,2021-04-11,15
10811,10120082709452201000,2021-04-11,15
10820,10120082709452201000,2021-04-11,15
10822,10120082709452201000,2021-04-11,15
10826,10120082709452201000,2021-04-11,15
10829,10120082709452201000,2021-04-11,15
10836,10120082709452201000,2021-04-11,15
10841,10120082709452201000,2021-04-11,15
10854,10120082709452201000,2021-04-11,15
10870,10120082709452201000,2021-04-11,15
10874,10120082709452201000,2021-04-11,15
10875,10120082709452201000,2021-04-11,15
10885,10120082709452201000,2021-04-11,15
10901,10120082709452201000,2021-04-11,15
10908,10120082709452201000,2021-04-11,15
10916,10120082709452201000,2021-04-11,15
10927,10120082709452201000,2021-04-11,15
10984,10120082709452201000,2021-04-11,15
11003,10120082709452201000,2021-04-11,15
11011,10120082709452201000,2021-04-11,15
11013,10120082709452201000,2021-04-11,15
11014,10120082709452201000,2021-04-11,15
11030,10120082709452201000,2021-04-11,15
11037,10120082709452201000,2021-04-11,15
11039,10120082709452201000,2021-04-11,15
11056,10120082709452201000,2021-04-11,15
11061,10120082709452201000,2021-04-11,15
11067,10120082709452201000,2021-04-11,15
11080,10120082709452201000,2021-04-11,15
11084,10120082709452201000,2021-04-11,15
11093,10120082709452201000,2021-04-11,15
11096,10120082709452201000,2021-04-11,15
11099,10120082709452201000,2021-04-11,15
11103,10120082709452201000,2021-04-11,15
11138,10120082709452201000,2021-04-11,15
11141,10120082709452201000,2021-04-11,15
11149,10120082709452201000,2021-04-11,15
11161,10120082709452201000,2021-04-11,15
11170,10120082709452201000,2021-04-11,15
11176,10120082709452201000,2021-04-11,15
11177,10120082709452201000,2021-04-11,15
11178,10120082709452201000,2021-04-11,15
11198,10120082709452201000,2021-04-11,15
11222,10120082709452201000,2021-04-11,15
11224,10120082709452201000,2021-04-11,15
11226,10120082709452201000,2021-04-11,15
11236,10120082709452201000,2021-04-11,15
11238,10120082709452201000,2021-04-11,15
11243,10120082709452201000,2021-04-11,15
11299,10120082709452201000,2021-04-11,15
11307,10120082709452201000,2021-04-11,15
11344,10120082709452201000,2021-04-11,15
11350,10120082709452201000,2021-04-11,15
11365,10120082709452201000,2021-04-11,15
11371,10120082709452201000,2021-04-11,15
11373,10120082709452201000,2021-04-11,15
11374,10120082709452201000,2021-04-11,15
11378,10120082709452201000,2021-04-11,15
11384,10120082709452201000,2021-04-11,15
11388,10120082709452201000,2021-04-11,15
11397,10120082709452201000,2021-04-11,15
11427,10120082709452201000,2021-04-11,15
11431,10120082709452201000,2021-04-11,15
11434,10120082709452201000,2021-04-11,15
11441,10120082709452201000,2021-04-11,15
11451,10120082709452201000,2021-04-11,15
11463,10120082709452201000,2021-04-11,15
11477,10120082709452201000,2021-04-11,15
11482,10120082709452201000,2021-04-11,15
11483,10120082709452201000,2021-04-11,15
11488,10120082709452201000,2021-04-11,15
11495,10120082709452201000,2021-04-11,15
11502,10120082709452201000,2021-04-11,15
11516,10120082709452201000,2021-04-11,15
11520,10120082709452201000,2021-04-11,15
11521,10120082709452201000,2021-04-11,15
11532,10120082709452201000,2021-04-11,15
11537,10120082709452201000,2021-04-11,15
11539,10120082709452201000,2021-04-11,15
11546,10120082709452201000,2021-04-11,15
11576,10120082709452201000,2021-04-11,15
11584,10120082709452201000,2021-04-11,15
11592,10120082709452201000,2021-04-11,15
11594,10120082709452201000,2021-04-11,15
11638,10120082709452201000,2021-04-11,15
11643,10120082709452201000,2021-04-11,15
11645,10120082709452201000,2021-04-11,15
11648,10120082709452201000,2021-04-11,15
11666,10120082709452201000,2021-04-11,15
11674,10120082709452201000,2021-04-11,15
11682,10120082709452201000,2021-04-11,15
11683,10120082709452201000,2021-04-11,15
11688,10120082709452201000,2021-04-11,15
11693,10120082709452201000,2021-04-11,15
11696,10120082709452201000,2021-04-11,15
11725,10120082709452201000,2021-04-11,15
11731,10120082709452201000,2021-04-11,15
11735,10120082709452201000,2021-04-11,15
11746,10120082709452201000,2021-04-11,15
11782,10120082709452201000,2021-04-11,15
11786,10120082709452201000,2021-04-11,15
11793,10120082709452201000,2021-04-11,15
11798,10120082709452201000,2021-04-11,15
11813,10120082709452201000,2021-04-11,15
11853,10120082709452201000,2021-04-11,15
11869,10120082709452201000,2021-04-11,15
11880,10120082709452201000,2021-04-11,15
11891,10120082709452201000,2021-04-11,15
11906,10120082709452201000,2021-04-11,15
11910,10120082709452201000,2021-04-11,15
11913,10120082709452201000,2021-04-11,15
11925,10120082709452201000,2021-04-11,15
11932,10120082709452201000,2021-04-11,15
11959,10120082709452201000,2021-04-11,15
11961,10120082709452201000,2021-04-11,15
11963,10120082709452201000,2021-04-11,15
11971,10120082709452201000,2021-04-11,15
11981,10120082709452201000,2021-04-11,15
12014,10120082709452201000,2021-04-11,15
12019,10120082709452201000,2021-04-11,15
12023,10120082709452201000,2021-04-11,15
12046,10120082709452201000,2021-04-11,15
12063,10120082709452201000,2021-04-11,15
12067,10120082709452201000,2021-04-11,15
12081,10120082709452201000,2021-04-11,15
12083,10120082709452201000,2021-04-11,15
12085,10120082709452201000,2021-04-11,15
12088,10120082709452201000,2021-04-11,15
12093,10120082709452201000,2021-04-11,16
12095,10120082709452201000,2021-04-11,16
12106,10120082709452201000,2021-04-11,16
12120,10120082709452201000,2021-04-11,16
12131,10120082709452201000,2021-04-11,16
12134,10120082709452201000,2021-04-11,16
12138,10120082709452201000,2021-04-11,16
12149,10120082709452201000,2021-04-11,16
12159,10120082709452201000,2021-04-11,16
12167,10120082709452201000,2021-04-11,16
12177,10120082709452201000,2021-04-11,16
12202,10120082709452201000,2021-04-11,16
12203,10120082709452201000,2021-04-11,16
12213,10120082709452201000,2021-04-11,16
12222,10120082709452201000,2021-04-11,16
12248,10120082709452201000,2021-04-11,16
12249,10120082709452201000,2021-04-11,16
12250,10120082709452201000,2021-04-11,16
12255,10120082709452201000,2021-04-11,16
12275,10120082709452201000,2021-04-11,16
12297,10120082709452201000,2021-04-11,16
12305,10120082709452201000,2021-04-11,16
12306,10120082709452201000,2021-04-11,16
12323,10120082709452201000,2021-04-11,16
12332,10120082709452201000,2021-04-11,16
12336,10120082709452201000,2021-04-11,16
12339,10120082709452201000,2021-04-11,16
12363,10120082709452201000,2021-04-11,16
12379,10120082709452201000,2021-04-11,16
12382,10120082709452201000,2021-04-11,16
12392,10120082709452201000,2021-04-11,16
12402,10120082709452201000,2021-04-11,16
12404,10120082709452201000,2021-04-11,16
12406,10120082709452201000,2021-04-11,16
12428,10120082709452201000,2021-04-11,16
12434,10120082709452201000,2021-04-11,16
12437,10120082709452201000,2021-04-11,16
12439,10120082709452201000,2021-04-11,16
12457,10120082709452201000,2021-04-11,16
12464,10120082709452201000,2021-04-11,16
12475,10120082709452201000,2021-04-11,16
12490,10120082709452201000,2021-04-11,16
12496,10120082709452201000,2021-04-11,16
12509,10120082709452201000,2021-04-11,16
12513,10120082709452201000,2021-04-11,16
12514,10120082709452201000,2021-04-11,16
12518,10120082709452201000,2021-04-11,16
12527,10120082709452201000,2021-04-11,16
12538,10120082709452201000,2021-04-11,16
12546,10120082709452201000,2021-04-11,16
12558,10120082709452201000,2021-04-11,16
12567,10120082709452201000,2021-04-11,16
12591,10120082709452201000,2021-04-11,16
12595,10120082709452201000,2021-04-11,16
12597,10120082709452201000,2021-04-11,16
12624,10120082709452201000,2021-04-11,16
12651,10120082709452201000,2021-04-11,16
12666,10120082709452201000,2021-04-11,16
12680,10120082709452201000,2021-04-11,16
12683,10120082709452201000,2021-04-11,16
12686,10120082709452201000,2021-04-11,16
12708,10120082709452201000,2021-04-11,16
12742,10120082709452201000,2021-04-11,16
12750,10120082709452201000,2021-04-11,16
12768,10120082709452201000,2021-04-11,16
12784,10120082709452201000,2021-04-11,16
12788,10120082709452201000,2021-04-11,16
12798,10120082709452201000,2021-04-11,16
12801,10120082709452201000,2021-04-11,16
12804,10120082709452201000,2021-04-11,16
12809,10120082709452201000,2021-04-11,16
12811,10120082709452201000,2021-04-11,16
12818,10120082709452201000,2021-04-11,16
12825,10120082709452201000,2021-04-11,16
12839,10120082709452201000,2021-04-11,16
12853,10120082709452201000,2021-04-11,16
12865,10120082709452201000,2021-04-11,16
12869,10120082709452201000,2021-04-11,16
12878,10120082709452201000,2021-04-11,16
12884,10120082709452201000,2021-04-11,16
12890,10120082709452201000,2021-04-11,16
12895,10120082709452201000,2021-04-11,16
12909,10120082709452201000,2021-04-11,16
12912,10120082709452201000,2021-04-11,16
12919,10120082709452201000,2021-04-11,16
12946,10120082709452201000,2021-04-11,16
12956,10120082709452201000,2021-04-11,16
13002,10120082709452201000,2021-04-11,16
13006,10120082709452201000,2021-04-11,16
13007,10120082709452201000,2021-04-11,16
13012,10120082709452201000,2021-04-11,16
13019,10120082709452201000,2021-04-11,16
13039,10120082709452201000,2021-04-11,16
13047,10120082709452201000,2021-04-11,16
13058,10120082709452201000,2021-04-11,16
13068,10120082709452201000,2021-04-11,16
13076,10120082709452201000,2021-04-11,16
13082,10120082709452201000,2021-04-11,16
13094,10120082709452201000,2021-04-11,16
13119,10120082709452201000,2021-04-11,16
13127,10120082709452201000,2021-04-11,16
13128,10120082709452201000,2021-04-11,16
13133,10120082709452201000,2021-04-11,16
13136,10120082709452201000,2021-04-11,16
13160,10120082709452201000,2021-04-11,16
13165,10120082709452201000,2021-04-11,16
13166,10120082709452201000,2021-04-11,16
13168,10120082709452201000,2021-04-11,16
13188,10120082709452201000,2021-04-11,16
13191,10120082709452201000,2021-04-11,16
13193,10120082709452201000,2021-04-11,16
13205,10120082709452201000,2021-04-11,16
13215,10120082709452201000,2021-04-11,16
13217,10120082709452201000,2021-04-11,16
13225,10120082709452201000,2021-04-11,16
13237,10120082709452201000,2021-04-11,16
13238,10120082709452201000,2021-04-11,16
13241,10120082709452201000,2021-04-11,16
13249,10120082709452201000,2021-04-11,16
13251,10120082709452201000,2021-04-11,16
13263,10120082709452201000,2021-04-11,16
13273,10120082709452201000,2021-04-11,16
13277,10120082709452201000,2021-04-11,16
13284,10120082709452201000,2021-04-11,16
13289,10120082709452201000,2021-04-11,16
13301,10120082709452201000,2021-04-11,16
13326,10120082709452201000,2021-04-11,16
13327,10120082709452201000,2021-04-11,16
13353,10120082709452201000,2021-04-11,16
13375,10120082709452201000,2021-04-11,16
13398,10120082709452201000,2021-04-11,16
13456,10120082709452201000,2021-04-11,16
13459,10120082709452201000,2021-04-11,16
13467,10120082709452201000,2021-04-11,16
13472,10120082709452201000,2021-04-11,16
13481,10120082709452201000,2021-04-11,16
13493,10120082709452201000,2021-04-11,16
13498,10120082709452201000,2021-04-11,16
13503,10120082709452201000,2021-04-11,16
13511,10120082709452201000,2021-04-11,16
13585,10120082709452201000,2021-04-11,16
13592,10120082709452201000,2021-04-11,16
13593,10120082709452201000,2021-04-11,16
13600,10120082709452201000,2021-04-11,16
13616,10120082709452201000,2021-04-11,16
13619,10120082709452201000,2021-04-11,16
13636,10120082709452201000,2021-04-11,16
13642,10120082709452201000,2021-04-11,16
13643,10120082709452201000,2021-04-11,16
13661,10120082709452201000,2021-04-11,16
13668,10120082709452201000,2021-04-11,16
13673,10120082709452201000,2021-04-11,16
13684,10120082709452201000,2021-04-11,16
13696,10120082709452201000,2021-04-11,16
13697,10120082709452201000,2021-04-11,16
13700,10120082709452201000,2021-04-11,16
13708,10120082709452201000,2021-04-11,16
13725,10120082709452201000,2021-04-11,16
13731,10120082709452201000,2021-04-11,16
13734,10120082709452201000,2021-04-11,16
13740,10120082709452201000,2021-04-11,16
13757,10120082709452201000,2021-04-11,16
13779,10120082709452201000,2021-04-11,16
13785,10120082709452201000,2021-04-11,16
13792,10120082709452201000,2021-04-11,16
13800,10120082709452201000,2021-04-11,16
13801,10120082709452201000,2021-04-11,16
13802,10120082709452201000,2021-04-11,16
13806,10120082709452201000,2021-04-11,16
13813,10120082709452201000,2021-04-11,16
13826,10120082709452201000,2021-04-11,16
13828,10120082709452201000,2021-04-11,16
13853,10120082709452201000,2021-04-11,17
13855,10120082709452201000,2021-04-11,17
13886,10120082709452201000,2021-04-11,17
13887,10120082709452201000,2021-04-11,17
13898,10120082709452201000,2021-04-11,17
13901,10120082709452201000,2021-04-11,17
13905,10120082709452201000,2021-04-11,17
13926,10120082709452201000,2021-04-11,17
13934,10120082709452201000,2021-04-11,17
13941,10120082709452201000,2021-04-11,17
13957,10120082709452201000,2021-04-11,17
13966,10120082709452201000,2021-04-11,17
13999,10120082709452201000,2021-04-11,17
14000,10120082709452201000,2021-04-11,17
14013,10120082709452201000,2021-04-11,17
14027,10120082709452201000,2021-04-11,17
14069,10120082709452201000,2021-04-11,17
14072,10120082709452201000,2021-04-11,17
14074,10120082709452201000,2021-04-11,17
14090,10120082709452201000,2021-04-11,17
14093,10120082709452201000,2021-04-11,17
14108,10120082709452201000,2021-04-11,17
14110,10120082709452201000,2021-04-11,17
14119,10120082709452201000,2021-04-11,17
14122,10120082709452201000,2021-04-11,17
14126,10120082709452201000,2021-04-11,17
14143,10120082709452201000,2021-04-11,17
14154,10120082709452201000,2021-04-11,17
14159,10120082709452201000,2021-04-11,17
14160,10120082709452201000,2021-04-11,17
14164,10120082709452201000,2021-04-11,17
14172,10120082709452201000,2021-04-11,17
14176,10120082709452201000,2021-04-11,17
14182,10120082709452201000,2021-04-11,17
14200,10120082709452201000,2021-04-11,17
14208,10120082709452201000,2021-04-11,17
14211,10120082709452201000,2021-04-11,17
14224,10120082709452201000,2021-04-11,17
14239,10120082709452201000,2021-04-11,17
14252,10120082709452201000,2021-04-11,17
14264,10120082709452201000,2021-04-11,17
14283,10120082709452201000,2021-04-11,17
14299,10120082709452201000,2021-04-11,17
14313,10120082709452201000,2021-04-11,17
14318,10120082709452201000,2021-04-11,17
14320,10120082709452201000,2021-04-11,17
14322,10120082709452201000,2021-04-11,17
14343,10120082709452201000,2021-04-11,17
14357,10120082709452201000,2021-04-11,17
14366,10120082709452201000,2021-04-11,17
14369,10120082709452201000,2021-04-11,17
14380,10120082709452201000,2021-04-11,17
14383,10120082709452201000,2021-04-11,17
14386,10120082709452201000,2021-04-11,17
14399,10120082709452201000,2021-04-11,17
14401,10120082709452201000,2021-04-11,17
14404,10120082709452201000,2021-04-11,17
14410,10120082709452201000,2021-04-11,17
14420,10120082709452201000,2021-04-11,17
14423,10120082709452201000,2021-04-11,17
14429,10120082709452201000,2021-04-11,17
14445,10120082709452201000,2021-04-11,17
14447,10120082709452201000,2021-04-11,17
14452,10120082709452201000,2021-04-11,17
14456,10120082709452201000,2021-04-11,17
14457,10120082709452201000,2021-04-11,17
14463,10120082709452201000,2021-04-11,17
14470,10120082709452201000,2021-04-11,17
14472,10120082709452201000,2021-04-11,17
14479,10120082709452201000,2021-04-11,17
14483,10120082709452201000,2021-04-11,17
14486,10120082709452201000,2021-04-11,17
14497,10120082709452201000,2021-04-11,17
14520,10120082709452201000,2021-04-11,17
14522,10120082709452201000,2021-04-11,17
14523,10120082709452201000,2021-04-11,17
14527,10120082709452201000,2021-04-11,17
14529,10120082709452201000,2021-04-11,17
14535,10120082709452201000,2021-04-11,17
14541,10120082709452201000,2021-04-11,17
14543,10120082709452201000,2021-04-11,17
14545,10120082709452201000,2021-04-11,17
14548,10120082709452201000,2021-04-11,17
14550,10120082709452201000,2021-04-11,17
14558,10120082709452201000,2021-04-11,17
14562,10120082709452201000,2021-04-11,17
14564,10120082709452201000,2021-04-11,17
14571,10120082709452201000,2021-04-11,17
14577,10120082709452201000,2021-04-11,17
14583,10120082709452201000,2021-04-11,17
14590,10120082709452201000,2021-04-11,17
14593,10120082709452201000,2021-04-11,17
14595,10120082709452201000,2021-04-11,17
14603,10120082709452201000,2021-04-11,17
14604,10120082709452201000,2021-04-11,17
14610,10120082709452201000,2021-04-11,17
14612,10120082709452201000,2021-04-11,17
14614,10120082709452201000,2021-04-11,17
14617,10120082709452201000,2021-04-11,17
14636,10120082709452201000,2021-04-11,17
14649,10120082709452201000,2021-04-11,17
14668,10120082709452201000,2021-04-11,17
14676,10120082709452201000,2021-04-11,17
14679,10120082709452201000,2021-04-11,17
14682,10120082709452201000,2021-04-11,17
14686,10120082709452201000,2021-04-11,17
14700,10120082709452201000,2021-04-11,17
14715,10120082709452201000,2021-04-11,17
14718,10120082709452201000,2021-04-11,17
14719,10120082709452201000,2021-04-11,17
14726,10120082709452201000,2021-04-11,17
14735,10120082709452201000,2021-04-11,17
14743,10120082709452201000,2021-04-11,17
14749,10120082709452201000,2021-04-11,17
14753,10120082709452201000,2021-04-11,17
14768,10120082709452201000,2021-04-11,17
14774,10120082709452201000,2021-04-11,17
14775,10120082709452201000,2021-04-11,17
14776,10120082709452201000,2021-04-11,17
14780,10120082709452201000,2021-04-11,17
14797,10120082709452201000,2021-04-11,17
14823,10120082709452201000,2021-04-11,17
14827,10120082709452201000,2021-04-11,17
14832,10120082709452201000,2021-04-11,17
14841,10120082709452201000,2021-04-11,17
14845,10120082709452201000,2021-04-11,17
14854,10120082709452201000,2021-04-11,17
14855,10120082709452201000,2021-04-11,17
14857,10120082709452201000,2021-04-11,17
14860,10120082709452201000,2021-04-11,17
14862,10120082709452201000,2021-04-11,17
14863,10120082709452201000,2021-04-11,17
14873,10120082709452201000,2021-04-11,17
14878,10120082709452201000,2021-04-11,17
14882,10120082709452201000,2021-04-11,17
14883,10120082709452201000,2021-04-11,17
14890,10120082709452201000,2021-04-11,17
14894,10120082709452201000,2021-04-11,17
14918,10120082709452201000,2021-04-11,17
14931,10120082709452201000,2021-04-11,17
14956,10120082709452201000,2021-04-11,17
14961,10120082709452201000,2021-04-11,17
14962,10120082709452201000,2021-04-11,17
14975,10120082709452201000,2021-04-11,17
14977,10120082709452201000,2021-04-11,17
14981,10120082709452201000,2021-04-11,17
14985,10120082709452201000,2021-04-11,17
14987,10120082709452201000,2021-04-11,17
14990,10120082709452201000,2021-04-11,17
14994,10120082709452201000,2021-04-11,17
15000,10120082709452201000,2021-04-11,17
15006,10120082709452201000,2021-04-11,17
15011,10120082709452201000,2021-04-11,17
15042,10120082709452201000,2021-04-11,17
15043,10120082709452201000,2021-04-11,17
15048,10120082709452201000,2021-04-11,17
15051,10120082709452201000,2021-04-11,17
15067,10120082709452201000,2021-04-11,17
15081,10120082709452201000,2021-04-11,17
15083,10120082709452201000,2021-04-11,17
15093,10120082709452201000,2021-04-11,17
15099,10120082709452201000,2021-04-11,17
15103,10120082709452201000,2021-04-11,17
15109,10120082709452201000,2021-04-11,17
15121,10120082709452201000,2021-04-11,17
15129,10120082709452201000,2021-04-11,17
15141,10120082709452201000,2021-04-11,17
15146,10120082709452201000,2021-04-11,17
15147,10120082709452201000,2021-04-11,17
15149,10120082709452201000,2021-04-11,17
15154,10120082709452201000,2021-04-11,17
15178,10120082709452201000,2021-04-11,17
15179,10120082709452201000,2021-04-11,17
15187,10120082709452201000,2021-04-11,17
15192,10120082709452201000,2021-04-11,17
15199,10120082709452201000,2021-04-11,17
15212,10120082709452201000,2021-04-11,17
15216,10120082709452201000,2021-04-11,17
15267,10120082709452201000,2021-04-11,17
15269,10120082709452201000,2021-04-11,17
15276,10120082709452201000,2021-04-11,17
15282,10120082709452201000,2021-04-11,17
15295,10120082709452201000,2021-04-11,17
15304,10120082709452201000,2021-04-11,17
15314,10120082709452201000,2021-04-11,17
15327,10120082709452201000,2021-04-11,17
15369,10120082709452201000,2021-04-11,17
15391,10120082709452201000,2021-04-11,17
15402,10120082709452201000,2021-04-11,17
15406,10120082709452201000,2021-04-11,17
15409,10120082709452201000,2021-04-11,17
15411,10120082709452201000,2021-04-11,17
15432,10120082709452201000,2021-04-11,17
15436,10120082709452201000,2021-04-11,17
15440,10120082709452201000,2021-04-11,17
15442,10120082709452201000,2021-04-11,17
15447,10120082709452201000,2021-04-11,17
15453,10120082709452201000,2021-04-11,17
15455,10120082709452201000,2021-04-11,17
15456,10120082709452201000,2021-04-11,17
15461,10120082709452201000,2021-04-11,17
15472,10120082709452201000,2021-04-11,17
15480,10120082709452201000,2021-04-11,17
15498,10120082709452201000,2021-04-11,17
15502,10120082709452201000,2021-04-11,17
15507,10120082709452201000,2021-04-11,17
15511,10120082709452201000,2021-04-11,17
15514,10120082709452201000,2021-04-11,17
15518,10120082709452201000,2021-04-11,17
15529,10120082709452201000,2021-04-11,17
15541,10120082709452201000,2021-04-11,17
15551,10120082709452201000,2021-04-11,17
15564,10120082709452201000,2021-04-11,17
15570,10120082709452201000,2021-04-11,17
15575,10120082709452201000,2021-04-11,17
15578,10120082709452201000,2021-04-11,17
15591,10120082709452201000,2021-04-11,18
15603,10120082709452201000,2021-04-11,18
15608,10120082709452201000,2021-04-11,18
15626,10120082709452201000,2021-04-11,18
15632,10120082709452201000,2021-04-11,18
15642,10120082709452201000,2021-04-11,18
15645,10120082709452201000,2021-04-11,18
15651,10120082709452201000,2021-04-11,18
15658,10120082709452201000,2021-04-11,18
15661,10120082709452201000,2021-04-11,18
15671,10120082709452201000,2021-04-11,18
15689,10120082709452201000,2021-04-11,18
15691,10120082709452201000,2021-04-11,18
15704,10120082709452201000,2021-04-11,18
15706,10120082709452201000,2021-04-11,18
15708,10120082709452201000,2021-04-11,18
15715,10120082709452201000,2021-04-11,18
15723,10120082709452201000,2021-04-11,18
15725,10120082709452201000,2021-04-11,18
15741,10120082709452201000,2021-04-11,18
15742,10120082709452201000,2021-04-11,18
15758,10120082709452201000,2021-04-11,18
15761,10120082709452201000,2021-04-11,18
15765,10120082709452201000,2021-04-11,18
15813,10120082709452201000,2021-04-11,18
15826,10120082709452201000,2021-04-11,18
15829,10120082709452201000,2021-04-11,18
15851,10120082709452201000,2021-04-11,18
15854,10120082709452201000,2021-04-11,18
15861,10120082709452201000,2021-04-11,18
15864,10120082709452201000,2021-04-11,18
15874,10120082709452201000,2021-04-11,18
15884,10120082709452201000,2021-04-11,18
15890,10120082709452201000,2021-04-11,18
15897,10120082709452201000,2021-04-11,18
15911,10120082709452201000,2021-04-11,18
15919,10120082709452201000,2021-04-11,18
15938,10120082709452201000,2021-04-11,18
15976,10120082709452201000,2021-04-11,18
15979,10120082709452201000,2021-04-11,18
16003,10120082709452201000,2021-04-11,18
16007,10120082709452201000,2021-04-11,18
16010,10120082709452201000,2021-04-11,18
16014,10120082709452201000,2021-04-11,18
16026,10120082709452201000,2021-04-11,18
16031,10120082709452201000,2021-04-11,18
16041,10120082709452201000,2021-04-11,18
16045,10120082709452201000,2021-04-11,18
16058,10120082709452201000,2021-04-11,18
16059,10120082709452201000,2021-04-11,18
16106,10120082709452201000,2021-04-11,18
16109,10120082709452201000,2021-04-11,18
16122,10120082709452201000,2021-04-11,18
16135,10120082709452201000,2021-04-11,18
16140,10120082709452201000,2021-04-11,18
16149,10120082709452201000,2021-04-11,18
16152,10120082709452201000,2021-04-11,18
16161,10120082709452201000,2021-04-11,18
16165,10120082709452201000,2021-04-11,18
16182,10120082709452201000,2021-04-11,18
16212,10120082709452201000,2021-04-11,18
16216,10120082709452201000,2021-04-11,18
16223,10120082709452201000,2021-04-11,18
16231,10120082709452201000,2021-04-11,18
16240,10120082709452201000,2021-04-11,18
16243,10120082709452201000,2021-04-11,18
16247,10120082709452201000,2021-04-11,18
16250,10120082709452201000,2021-04-11,18
16256,10120082709452201000,2021-04-11,18
16262,10120082709452201000,2021-04-11,18
16296,10120082709452201000,2021-04-11,18
16304,10120082709452201000,2021-04-11,18
16310,10120082709452201000,2021-04-11,18
16312,10120082709452201000,2021-04-11,18
16313,10120082709452201000,2021-04-11,18
16319,10120082709452201000,2021-04-11,18
16321,10120082709452201000,2021-04-11,18
16325,10120082709452201000,2021-04-11,18
16328,10120082709452201000,2021-04-11,18
16372,10120082709452201000,2021-04-11,18
16394,10120082709452201000,2021-04-11,18
16400,10120082709452201000,2021-04-11,18
16403,10120082709452201000,2021-04-11,18
16405,10120082709452201000,2021-04-11,18
16407,10120082709452201000,2021-04-11,18
16424,10120082709452201000,2021-04-11,18
16460,10120082709452201000,2021-04-11,18
16478,10120082709452201000,2021-04-11,18
16485,10120082709452201000,2021-04-11,18
16489,10120082709452201000,2021-04-11,18
16498,10120082709452201000,2021-04-11,18
16546,10120082709452201000,2021-04-11,18
16560,10120082709452201000,2021-04-11,18
16585,10120082709452201000,2021-04-11,18
16586,10120082709452201000,2021-04-11,18
16589,10120082709452201000,2021-04-11,18
16591,10120082709452201000,2021-04-11,18
16593,10120082709452201000,2021-04-11,18
16596,10120082709452201000,2021-04-11,18
16599,10120082709452201000,2021-04-11,18
16617,10120082709452201000,2021-04-11,18
16628,10120082709452201000,2021-04-11,18
16651,10120082709452201000,2021-04-11,18
16660,10120082709452201000,2021-04-11,18
16662,10120082709452201000,2021-04-11,18
16675,10120082709452201000,2021-04-11,18
16700,10120082709452201000,2021-04-11,18
16711,10120082709452201000,2021-04-11,18
16713,10120082709452201000,2021-04-11,18
16720,10120082709452201000,2021-04-11,18
16730,10120082709452201000,2021-04-11,18
16747,10120082709452201000,2021-04-11,18
16780,10120082709452201000,2021-04-11,18
16795,10120082709452201000,2021-04-11,18
16797,10120082709452201000,2021-04-11,18
16800,10120082709452201000,2021-04-11,18
16805,10120082709452201000,2021-04-11,18
16812,10120082709452201000,2021-04-11,18
16820,10120082709452201000,2021-04-11,18
16826,10120082709452201000,2021-04-11,18
16848,10120082709452201000,2021-04-11,18
16859,10120082709452201000,2021-04-11,18
16872,10120082709452201000,2021-04-11,19
16892,10120082709452201000,2021-04-11,19
16914,10120082709452201000,2021-04-11,19
16918,10120082709452201000,2021-04-11,19
16920,10120082709452201000,2021-04-11,19
16929,10120082709452201000,2021-04-11,19
16933,10120082709452201000,2021-04-11,19
16935,10120082709452201000,2021-04-11,19
16941,10120082709452201000,2021-04-11,19
16952,10120082709452201000,2021-04-11,19
16959,10120082709452201000,2021-04-11,19
16960,10120082709452201000,2021-04-11,19
16967,10120082709452201000,2021-04-11,19
16974,10120082709452201000,2021-04-11,19
16981,10120082709452201000,2021-04-11,19
16990,10120082709452201000,2021-04-11,19
17027,10120082709452201000,2021-04-11,19
17062,10120082709452201000,2021-04-11,19
17080,10120082709452201000,2021-04-11,19
17081,10120082709452201000,2021-04-11,19
17101,10120082709452201000,2021-04-11,19
17106,10120082709452201000,2021-04-11,19
17110,10120082709452201000,2021-04-11,19
