,park_id,date_day,Hour
15994,10118020620042201000,2021-04-10,18
15999,10118020620042201000,2021-04-10,18
16002,10118020620042201000,2021-04-10,18
16004,10118020620042201000,2021-04-10,18
16015,10118020620042201000,2021-04-10,18
16028,10118020620042201000,2021-04-10,18
16033,10118020620042201000,2021-04-10,18
16038,10118020620042201000,2021-04-10,18
16072,10118020620042201000,2021-04-10,18
16101,10118020620042201000,2021-04-10,18
16112,10118020620042201000,2021-04-10,18
16133,10118020620042201000,2021-04-10,18
16138,10118020620042201000,2021-04-10,18
16153,10118020620042201000,2021-04-10,18
16157,10118020620042201000,2021-04-10,18
16192,10118020620042201000,2021-04-10,18
16210,10118020620042201000,2021-04-10,18
16220,10118020620042201000,2021-04-10,18
16223,10118020620042201000,2021-04-10,18
16238,10118020620042201000,2021-04-10,18
16246,10118020620042201000,2021-04-10,18
16250,10118020620042201000,2021-04-10,18
16278,10118020620042201000,2021-04-10,18
16291,10118020620042201000,2021-04-10,18
16296,10118020620042201000,2021-04-10,18
16304,10118020620042201000,2021-04-10,18
16317,10118020620042201000,2021-04-10,18
16320,10118020620042201000,2021-04-10,18
16335,10118020620042201000,2021-04-10,18
16336,10118020620042201000,2021-04-10,18
16340,10118020620042201000,2021-04-10,18
16351,10118020620042201000,2021-04-10,18
16361,10118020620042201000,2021-04-10,18
16363,10118020620042201000,2021-04-10,18
16366,10118020620042201000,2021-04-10,18
16384,10118020620042201000,2021-04-10,18
16399,10118020620042201000,2021-04-10,18
16402,10118020620042201000,2021-04-10,18
16424,10118020620042201000,2021-04-10,18
16431,10118020620042201000,2021-04-10,18
16434,10118020620042201000,2021-04-10,18
16447,10118020620042201000,2021-04-10,18
16456,10118020620042201000,2021-04-10,18
16490,10118020620042201000,2021-04-10,18
16495,10118020620042201000,2021-04-10,18
16498,10118020620042201000,2021-04-10,18
16520,10118020620042201000,2021-04-10,18
16550,10118020620042201000,2021-04-10,18
16552,10118020620042201000,2021-04-10,18
16556,10118020620042201000,2021-04-10,18
16558,10118020620042201000,2021-04-10,18
16563,10118020620042201000,2021-04-10,18
16567,10118020620042201000,2021-04-10,18
16627,10118020620042201000,2021-04-10,18
16634,10118020620042201000,2021-04-10,18
16638,10118020620042201000,2021-04-10,18
16640,10118020620042201000,2021-04-10,18
16682,10118020620042201000,2021-04-10,18
16722,10118020620042201000,2021-04-10,18
16753,10118020620042201000,2021-04-10,18
16756,10118020620042201000,2021-04-10,18
16757,10118020620042201000,2021-04-10,18
16767,10118020620042201000,2021-04-10,18
16786,10118020620042201000,2021-04-10,18
16813,10118020620042201000,2021-04-10,18
16815,10118020620042201000,2021-04-10,18
16840,10118020620042201000,2021-04-10,18
16847,10118020620042201000,2021-04-10,18
16862,10118020620042201000,2021-04-10,18
16870,10118020620042201000,2021-04-10,18
16872,10118020620042201000,2021-04-10,18
16897,10118020620042201000,2021-04-10,18
16898,10118020620042201000,2021-04-10,18
16904,10118020620042201000,2021-04-10,18
16908,10118020620042201000,2021-04-10,18
16911,10118020620042201000,2021-04-10,18
16924,10118020620042201000,2021-04-10,18
16934,10118020620042201000,2021-04-10,18
16935,10118020620042201000,2021-04-10,18
16940,10118020620042201000,2021-04-10,18
16971,10118020620042201000,2021-04-10,18
16978,10118020620042201000,2021-04-10,18
16981,10118020620042201000,2021-04-10,18
17007,10118020620042201000,2021-04-10,18
17017,10118020620042201000,2021-04-10,18
17020,10118020620042201000,2021-04-10,18
17030,10118020620042201000,2021-04-10,18
17035,10118020620042201000,2021-04-10,18
17037,10118020620042201000,2021-04-10,18
17054,10118020620042201000,2021-04-10,18
17072,10118020620042201000,2021-04-10,18
17104,10118020620042201000,2021-04-10,19
17109,10118020620042201000,2021-04-10,19
17112,10118020620042201000,2021-04-10,19
17114,10118020620042201000,2021-04-10,19
17116,10118020620042201000,2021-04-10,19
17143,10118020620042201000,2021-04-10,19
17146,10118020620042201000,2021-04-10,19
17171,10118020620042201000,2021-04-10,19
17188,10118020620042201000,2021-04-10,19
17203,10118020620042201000,2021-04-10,19
17214,10118020620042201000,2021-04-10,19
17248,10118020620042201000,2021-04-10,19
17260,10118020620042201000,2021-04-10,19
17263,10118020620042201000,2021-04-10,19
17282,10118020620042201000,2021-04-10,19
17286,10118020620042201000,2021-04-10,19
17331,10118020620042201000,2021-04-10,19
17345,10118020620042201000,2021-04-10,19
17359,10118020620042201000,2021-04-10,19
17390,10118020620042201000,2021-04-10,19
17443,10118020620042201000,2021-04-10,19
17445,10118020620042201000,2021-04-10,19
17447,10118020620042201000,2021-04-10,19
17459,10118020620042201000,2021-04-10,19
17464,10118020620042201000,2021-04-10,19
17482,10118020620042201000,2021-04-10,19
17500,10118020620042201000,2021-04-10,19
17510,10118020620042201000,2021-04-10,19
17517,10118020620042201000,2021-04-10,19
17521,10118020620042201000,2021-04-10,19
17526,10118020620042201000,2021-04-10,19
17569,10118020620042201000,2021-04-10,19
17574,10118020620042201000,2021-04-10,19
17576,10118020620042201000,2021-04-10,19
17590,10118020620042201000,2021-04-10,19
17604,10118020620042201000,2021-04-10,19
17622,10118020620042201000,2021-04-10,19
17635,10118020620042201000,2021-04-10,19
17655,10118020620042201000,2021-04-10,19
17661,10118020620042201000,2021-04-10,19
17673,10118020620042201000,2021-04-10,19
17712,10118020620042201000,2021-04-10,19
17747,10118020620042201000,2021-04-10,19
17775,10118020620042201000,2021-04-10,19
17778,10118020620042201000,2021-04-10,19
17783,10118020620042201000,2021-04-10,19
17786,10118020620042201000,2021-04-10,19
17811,10118020620042201000,2021-04-10,19
17819,10118020620042201000,2021-04-10,19
17862,10118020620042201000,2021-04-10,19
17863,10118020620042201000,2021-04-10,19
17876,10118020620042201000,2021-04-10,19
17916,10118020620042201000,2021-04-10,19
17924,10118020620042201000,2021-04-10,19
17939,10118020620042201000,2021-04-10,19
17943,10118020620042201000,2021-04-10,19
17948,10118020620042201000,2021-04-10,19
17970,10118020620042201000,2021-04-10,19
17981,10118020620042201000,2021-04-10,19
17983,10118020620042201000,2021-04-10,19
17985,10118020620042201000,2021-04-10,19
17993,10118020620042201000,2021-04-10,19
17995,10118020620042201000,2021-04-10,19
18025,10118020620042201000,2021-04-10,20
18026,10118020620042201000,2021-04-10,20
18051,10118020620042201000,2021-04-10,20
18060,10118020620042201000,2021-04-10,20
18072,10118020620042201000,2021-04-10,20
18075,10118020620042201000,2021-04-10,20
18095,10118020620042201000,2021-04-10,20
18100,10118020620042201000,2021-04-10,20
18118,10118020620042201000,2021-04-10,20
18119,10118020620042201000,2021-04-10,20
18122,10118020620042201000,2021-04-10,20
18123,10118020620042201000,2021-04-10,20
18133,10118020620042201000,2021-04-10,20
18138,10118020620042201000,2021-04-10,20
18144,10118020620042201000,2021-04-10,20
18158,10118020620042201000,2021-04-10,20
18159,10118020620042201000,2021-04-10,20
18162,10118020620042201000,2021-04-10,20
18167,10118020620042201000,2021-04-10,20
18176,10118020620042201000,2021-04-10,20
18187,10118020620042201000,2021-04-10,20
18190,10118020620042201000,2021-04-10,20
18204,10118020620042201000,2021-04-10,20
18213,10118020620042201000,2021-04-10,20
18221,10118020620042201000,2021-04-10,20
18223,10118020620042201000,2021-04-10,20
18224,10118020620042201000,2021-04-10,20
18228,10118020620042201000,2021-04-10,20
18237,10118020620042201000,2021-04-10,20
18241,10118020620042201000,2021-04-10,20
18243,10118020620042201000,2021-04-10,20
18261,10118020620042201000,2021-04-10,20
18272,10118020620042201000,2021-04-10,20
18275,10118020620042201000,2021-04-10,20
18282,10118020620042201000,2021-04-10,20
18292,10118020620042201000,2021-04-10,20
18295,10118020620042201000,2021-04-10,20
18304,10118020620042201000,2021-04-10,20
18310,10118020620042201000,2021-04-10,20
18315,10118020620042201000,2021-04-10,20
18317,10118020620042201000,2021-04-10,20
18318,10118020620042201000,2021-04-10,20
18324,10118020620042201000,2021-04-10,20
18327,10118020620042201000,2021-04-10,20
18331,10118020620042201000,2021-04-10,20
18332,10118020620042201000,2021-04-10,20
18337,10118020620042201000,2021-04-10,20
18345,10118020620042201000,2021-04-10,20
18347,10118020620042201000,2021-04-10,20
18352,10118020620042201000,2021-04-10,20
18374,10118020620042201000,2021-04-10,20
18375,10118020620042201000,2021-04-10,20
18385,10118020620042201000,2021-04-10,20
18397,10118020620042201000,2021-04-10,20
18400,10118020620042201000,2021-04-10,20
18403,10118020620042201000,2021-04-10,20
18404,10118020620042201000,2021-04-10,20
18406,10118020620042201000,2021-04-10,20
18426,10118020620042201000,2021-04-10,20
18432,10118020620042201000,2021-04-10,20
18465,10118020620042201000,2021-04-10,20
18479,10118020620042201000,2021-04-10,20
18488,10118020620042201000,2021-04-10,20
18508,10118020620042201000,2021-04-10,20
18522,10118020620042201000,2021-04-10,20
18524,10118020620042201000,2021-04-10,20
18538,10118020620042201000,2021-04-10,20
18542,10118020620042201000,2021-04-10,20
18549,10118020620042201000,2021-04-10,20
18552,10118020620042201000,2021-04-10,20
18581,10118020620042201000,2021-04-10,20
18622,10118020620042201000,2021-04-10,20
18630,10118020620042201000,2021-04-10,20
18632,10118020620042201000,2021-04-10,20
18639,10118020620042201000,2021-04-10,20
18674,10118020620042201000,2021-04-10,20
18689,10118020620042201000,2021-04-10,20
18691,10118020620042201000,2021-04-10,20
18692,10118020620042201000,2021-04-10,20
18716,10118020620042201000,2021-04-10,20
18718,10118020620042201000,2021-04-10,20
18732,10118020620042201000,2021-04-10,20
18741,10118020620042201000,2021-04-10,20
18742,10118020620042201000,2021-04-10,20
18763,10118020620042201000,2021-04-10,20
18765,10118020620042201000,2021-04-10,20
18766,10118020620042201000,2021-04-10,20
18770,10118020620042201000,2021-04-10,20
18780,10118020620042201000,2021-04-10,20
18788,10118020620042201000,2021-04-10,20
18794,10118020620042201000,2021-04-10,20
18815,10118020620042201000,2021-04-10,20
18821,10118020620042201000,2021-04-10,20
18860,10118020620042201000,2021-04-10,20
18864,10118020620042201000,2021-04-10,20
18865,10118020620042201000,2021-04-10,20
18871,10118020620042201000,2021-04-10,20
18874,10118020620042201000,2021-04-10,20
18901,10118020620042201000,2021-04-10,21
18911,10118020620042201000,2021-04-10,21
18914,10118020620042201000,2021-04-10,21
18916,10118020620042201000,2021-04-10,21
18918,10118020620042201000,2021-04-10,21
18919,10118020620042201000,2021-04-10,21
18920,10118020620042201000,2021-04-10,21
18924,10118020620042201000,2021-04-10,21
18937,10118020620042201000,2021-04-10,21
18938,10118020620042201000,2021-04-10,21
18945,10118020620042201000,2021-04-10,21
18956,10118020620042201000,2021-04-10,21
18959,10118020620042201000,2021-04-10,21
18974,10118020620042201000,2021-04-10,21
18978,10118020620042201000,2021-04-10,21
18993,10118020620042201000,2021-04-10,21
19009,10118020620042201000,2021-04-10,21
19010,10118020620042201000,2021-04-10,21
19016,10118020620042201000,2021-04-10,21
19019,10118020620042201000,2021-04-10,21
19039,10118020620042201000,2021-04-10,21
19056,10118020620042201000,2021-04-10,21
19058,10118020620042201000,2021-04-10,21
19080,10118020620042201000,2021-04-10,21
19084,10118020620042201000,2021-04-10,21
19087,10118020620042201000,2021-04-10,21
19094,10118020620042201000,2021-04-10,21
19101,10118020620042201000,2021-04-10,21
19104,10118020620042201000,2021-04-10,21
19110,10118020620042201000,2021-04-10,21
19111,10118020620042201000,2021-04-10,21
19114,10118020620042201000,2021-04-10,21
19121,10118020620042201000,2021-04-10,21
19136,10118020620042201000,2021-04-10,21
19155,10118020620042201000,2021-04-10,21
19166,10118020620042201000,2021-04-10,21
19183,10118020620042201000,2021-04-10,21
19185,10118020620042201000,2021-04-10,21
19197,10118020620042201000,2021-04-10,21
19201,10118020620042201000,2021-04-10,21
19205,10118020620042201000,2021-04-10,21
19214,10118020620042201000,2021-04-10,21
19219,10118020620042201000,2021-04-10,21
19224,10118020620042201000,2021-04-10,21
19228,10118020620042201000,2021-04-10,21
19229,10118020620042201000,2021-04-10,21
19235,10118020620042201000,2021-04-10,21
19237,10118020620042201000,2021-04-10,21
19240,10118020620042201000,2021-04-10,21
19242,10118020620042201000,2021-04-10,21
19243,10118020620042201000,2021-04-10,21
19262,10118020620042201000,2021-04-10,21
19270,10118020620042201000,2021-04-10,21
19294,10118020620042201000,2021-04-10,21
19298,10118020620042201000,2021-04-10,21
19300,10118020620042201000,2021-04-10,21
19303,10118020620042201000,2021-04-10,21
19306,10118020620042201000,2021-04-10,21
19307,10118020620042201000,2021-04-10,21
19324,10118020620042201000,2021-04-10,21
19345,10118020620042201000,2021-04-10,21
19368,10118020620042201000,2021-04-10,21
19373,10118020620042201000,2021-04-10,21
19383,10118020620042201000,2021-04-10,21
19385,10118020620042201000,2021-04-10,21
19388,10118020620042201000,2021-04-10,21
19391,10118020620042201000,2021-04-10,21
19404,10118020620042201000,2021-04-10,21
19408,10118020620042201000,2021-04-10,21
19416,10118020620042201000,2021-04-10,21
19418,10118020620042201000,2021-04-10,21
19420,10118020620042201000,2021-04-10,21
19421,10118020620042201000,2021-04-10,21
19430,10118020620042201000,2021-04-10,21
19446,10118020620042201000,2021-04-10,21
19453,10118020620042201000,2021-04-10,21
19458,10118020620042201000,2021-04-10,21
19466,10118020620042201000,2021-04-10,21
19497,10118020620042201000,2021-04-10,22
19501,10118020620042201000,2021-04-10,22
19503,10118020620042201000,2021-04-10,22
19507,10118020620042201000,2021-04-10,22
19510,10118020620042201000,2021-04-10,22
19522,10118020620042201000,2021-04-10,22
19524,10118020620042201000,2021-04-10,22
19541,10118020620042201000,2021-04-10,22
19545,10118020620042201000,2021-04-10,22
19558,10118020620042201000,2021-04-10,22
19567,10118020620042201000,2021-04-10,22
19581,10118020620042201000,2021-04-10,22
19602,10118020620042201000,2021-04-10,22
19616,10118020620042201000,2021-04-10,22
19629,10118020620042201000,2021-04-10,22
19631,10118020620042201000,2021-04-10,22
19632,10118020620042201000,2021-04-10,22
19634,10118020620042201000,2021-04-10,22
19640,10118020620042201000,2021-04-10,22
19645,10118020620042201000,2021-04-10,22
19649,10118020620042201000,2021-04-10,22
19660,10118020620042201000,2021-04-10,22
19673,10118020620042201000,2021-04-10,22
19678,10118020620042201000,2021-04-10,22
19681,10118020620042201000,2021-04-10,22
19685,10118020620042201000,2021-04-10,22
19688,10118020620042201000,2021-04-10,22
19694,10118020620042201000,2021-04-10,22
19700,10118020620042201000,2021-04-10,22
19709,10118020620042201000,2021-04-10,22
19710,10118020620042201000,2021-04-10,22
19714,10118020620042201000,2021-04-10,22
19715,10118020620042201000,2021-04-10,22
19733,10118020620042201000,2021-04-10,22
19752,10118020620042201000,2021-04-10,22
19762,10118020620042201000,2021-04-10,22
19773,10118020620042201000,2021-04-10,23
19791,10118020620042201000,2021-04-10,23
19795,10118020620042201000,2021-04-10,23
19796,10118020620042201000,2021-04-10,23
19798,10118020620042201000,2021-04-10,23
19800,10118020620042201000,2021-04-10,23
19804,10118020620042201000,2021-04-10,23
19808,10118020620042201000,2021-04-10,23
19812,10118020620042201000,2021-04-10,23
19825,10118020620042201000,2021-04-10,23
19843,10118020620042201000,2021-04-10,23
19850,10118020620042201000,2021-04-10,23
19860,10118020620042201000,2021-04-10,23
19869,10118020620042201000,2021-04-10,23
19875,10118020620042201000,2021-04-10,23
19877,10118020620042201000,2021-04-10,23
19884,10118020620042201000,2021-04-10,23
19891,10118020620042201000,2021-04-10,23
19893,10118020620042201000,2021-04-10,23
19895,10118020620042201000,2021-04-10,23
19903,10118020620042201000,2021-04-10,23
19905,10118020620042201000,2021-04-10,23
19906,10118020620042201000,2021-04-10,23
19907,10118020620042201000,2021-04-10,23
19921,10118020620042201000,2021-04-10,23
19926,10118020620042201000,2021-04-10,23
19941,10118020620042201000,2021-04-10,23
19954,10118020620042201000,2021-04-10,23
19958,10118020620042201000,2021-04-10,23
15,10118020620042201000,2021-04-11,0
21,10118020620042201000,2021-04-11,0
29,10118020620042201000,2021-04-11,0
30,10118020620042201000,2021-04-11,0
49,10118020620042201000,2021-04-11,0
56,10118020620042201000,2021-04-11,0
62,10118020620042201000,2021-04-11,0
67,10118020620042201000,2021-04-11,0
76,10118020620042201000,2021-04-11,0
78,10118020620042201000,2021-04-11,0
80,10118020620042201000,2021-04-11,0
85,10118020620042201000,2021-04-11,0
87,10118020620042201000,2021-04-11,0
92,10118020620042201000,2021-04-11,0
99,10118020620042201000,2021-04-11,0
100,10118020620042201000,2021-04-11,0
101,10118020620042201000,2021-04-11,0
104,10118020620042201000,2021-04-11,0
107,10118020620042201000,2021-04-11,0
114,10118020620042201000,2021-04-11,0
116,10118020620042201000,2021-04-11,0
117,10118020620042201000,2021-04-11,0
119,10118020620042201000,2021-04-11,0
120,10118020620042201000,2021-04-11,0
131,10118020620042201000,2021-04-11,0
136,10118020620042201000,2021-04-11,0
143,10118020620042201000,2021-04-11,1
151,10118020620042201000,2021-04-11,1
154,10118020620042201000,2021-04-11,1
159,10118020620042201000,2021-04-11,1
168,10118020620042201000,2021-04-11,1
169,10118020620042201000,2021-04-11,1
170,10118020620042201000,2021-04-11,1
171,10118020620042201000,2021-04-11,1
177,10118020620042201000,2021-04-11,1
180,10118020620042201000,2021-04-11,1
182,10118020620042201000,2021-04-11,1
187,10118020620042201000,2021-04-11,1
196,10118020620042201000,2021-04-11,1
210,10118020620042201000,2021-04-11,1
216,10118020620042201000,2021-04-11,1
226,10118020620042201000,2021-04-11,2
227,10118020620042201000,2021-04-11,2
229,10118020620042201000,2021-04-11,2
237,10118020620042201000,2021-04-11,2
238,10118020620042201000,2021-04-11,2
240,10118020620042201000,2021-04-11,2
241,10118020620042201000,2021-04-11,2
246,10118020620042201000,2021-04-11,2
247,10118020620042201000,2021-04-11,2
248,10118020620042201000,2021-04-11,2
249,10118020620042201000,2021-04-11,2
265,10118020620042201000,2021-04-11,2
266,10118020620042201000,2021-04-11,2
267,10118020620042201000,2021-04-11,2
269,10118020620042201000,2021-04-11,2
270,10118020620042201000,2021-04-11,2
272,10118020620042201000,2021-04-11,2
278,10118020620042201000,2021-04-11,2
280,10118020620042201000,2021-04-11,2
281,10118020620042201000,2021-04-11,2
288,10118020620042201000,2021-04-11,2
289,10118020620042201000,2021-04-11,2
295,10118020620042201000,2021-04-11,3
297,10118020620042201000,2021-04-11,3
299,10118020620042201000,2021-04-11,3
303,10118020620042201000,2021-04-11,3
304,10118020620042201000,2021-04-11,3
309,10118020620042201000,2021-04-11,3
310,10118020620042201000,2021-04-11,3
312,10118020620042201000,2021-04-11,3
313,10118020620042201000,2021-04-11,3
314,10118020620042201000,2021-04-11,3
317,10118020620042201000,2021-04-11,3
321,10118020620042201000,2021-04-11,3
324,10118020620042201000,2021-04-11,3
328,10118020620042201000,2021-04-11,4
338,10118020620042201000,2021-04-11,4
343,10118020620042201000,2021-04-11,4
348,10118020620042201000,2021-04-11,4
350,10118020620042201000,2021-04-11,4
351,10118020620042201000,2021-04-11,4
353,10118020620042201000,2021-04-11,4
354,10118020620042201000,2021-04-11,4
361,10118020620042201000,2021-04-11,5
384,10118020620042201000,2021-04-11,5
385,10118020620042201000,2021-04-11,5
402,10118020620042201000,2021-04-11,5
419,10118020620042201000,2021-04-11,6
490,10118020620042201000,2021-04-11,6
542,10118020620042201000,2021-04-11,6
547,10118020620042201000,2021-04-11,6
581,10118020620042201000,2021-04-11,7
627,10118020620042201000,2021-04-11,7
642,10118020620042201000,2021-04-11,7
645,10118020620042201000,2021-04-11,7
647,10118020620042201000,2021-04-11,7
695,10118020620042201000,2021-04-11,7
754,10118020620042201000,2021-04-11,7
759,10118020620042201000,2021-04-11,7
815,10118020620042201000,2021-04-11,7
887,10118020620042201000,2021-04-11,7
972,10118020620042201000,2021-04-11,7
1147,10118020620042201000,2021-04-11,7
1214,10118020620042201000,2021-04-11,7
1237,10118020620042201000,2021-04-11,7
1257,10118020620042201000,2021-04-11,7
1281,10118020620042201000,2021-04-11,7
1335,10118020620042201000,2021-04-11,8
1359,10118020620042201000,2021-04-11,8
1363,10118020620042201000,2021-04-11,8
1388,10118020620042201000,2021-04-11,8
1409,10118020620042201000,2021-04-11,8
1518,10118020620042201000,2021-04-11,8
1687,10118020620042201000,2021-04-11,8
1709,10118020620042201000,2021-04-11,8
1713,10118020620042201000,2021-04-11,8
1719,10118020620042201000,2021-04-11,8
1754,10118020620042201000,2021-04-11,8
1765,10118020620042201000,2021-04-11,8
1779,10118020620042201000,2021-04-11,8
1797,10118020620042201000,2021-04-11,8
1816,10118020620042201000,2021-04-11,8
1822,10118020620042201000,2021-04-11,8
1867,10118020620042201000,2021-04-11,8
1887,10118020620042201000,2021-04-11,8
1891,10118020620042201000,2021-04-11,8
1990,10118020620042201000,2021-04-11,8
2033,10118020620042201000,2021-04-11,8
2074,10118020620042201000,2021-04-11,8
2130,10118020620042201000,2021-04-11,8
2224,10118020620042201000,2021-04-11,8
2344,10118020620042201000,2021-04-11,8
2346,10118020620042201000,2021-04-11,8
2365,10118020620042201000,2021-04-11,8
2412,10118020620042201000,2021-04-11,8
2566,10118020620042201000,2021-04-11,8
2624,10118020620042201000,2021-04-11,8
2678,10118020620042201000,2021-04-11,8
2794,10118020620042201000,2021-04-11,9
2796,10118020620042201000,2021-04-11,9
2818,10118020620042201000,2021-04-11,9
2851,10118020620042201000,2021-04-11,9
2894,10118020620042201000,2021-04-11,9
2921,10118020620042201000,2021-04-11,9
2966,10118020620042201000,2021-04-11,9
2980,10118020620042201000,2021-04-11,9
2998,10118020620042201000,2021-04-11,9
3019,10118020620042201000,2021-04-11,9
3039,10118020620042201000,2021-04-11,9
3060,10118020620042201000,2021-04-11,9
3065,10118020620042201000,2021-04-11,9
3126,10118020620042201000,2021-04-11,9
3196,10118020620042201000,2021-04-11,9
3215,10118020620042201000,2021-04-11,9
3243,10118020620042201000,2021-04-11,9
3273,10118020620042201000,2021-04-11,9
3275,10118020620042201000,2021-04-11,9
3311,10118020620042201000,2021-04-11,9
3394,10118020620042201000,2021-04-11,9
3433,10118020620042201000,2021-04-11,9
3439,10118020620042201000,2021-04-11,9
3466,10118020620042201000,2021-04-11,9
3509,10118020620042201000,2021-04-11,9
3540,10118020620042201000,2021-04-11,9
3608,10118020620042201000,2021-04-11,9
3658,10118020620042201000,2021-04-11,9
3697,10118020620042201000,2021-04-11,9
3801,10118020620042201000,2021-04-11,9
3825,10118020620042201000,2021-04-11,9
3851,10118020620042201000,2021-04-11,9
3860,10118020620042201000,2021-04-11,9
3889,10118020620042201000,2021-04-11,9
3892,10118020620042201000,2021-04-11,9
3962,10118020620042201000,2021-04-11,9
3974,10118020620042201000,2021-04-11,9
4012,10118020620042201000,2021-04-11,9
4047,10118020620042201000,2021-04-11,9
4055,10118020620042201000,2021-04-11,9
4056,10118020620042201000,2021-04-11,9
4121,10118020620042201000,2021-04-11,9
4167,10118020620042201000,2021-04-11,9
4181,10118020620042201000,2021-04-11,10
4214,10118020620042201000,2021-04-11,10
4216,10118020620042201000,2021-04-11,10
4242,10118020620042201000,2021-04-11,10
4245,10118020620042201000,2021-04-11,10
4258,10118020620042201000,2021-04-11,10
4266,10118020620042201000,2021-04-11,10
4288,10118020620042201000,2021-04-11,10
4298,10118020620042201000,2021-04-11,10
4312,10118020620042201000,2021-04-11,10
4324,10118020620042201000,2021-04-11,10
4372,10118020620042201000,2021-04-11,10
4400,10118020620042201000,2021-04-11,10
4449,10118020620042201000,2021-04-11,10
4453,10118020620042201000,2021-04-11,10
4482,10118020620042201000,2021-04-11,10
4559,10118020620042201000,2021-04-11,10
4566,10118020620042201000,2021-04-11,10
4575,10118020620042201000,2021-04-11,10
4601,10118020620042201000,2021-04-11,10
4612,10118020620042201000,2021-04-11,10
4682,10118020620042201000,2021-04-11,10
4687,10118020620042201000,2021-04-11,10
4699,10118020620042201000,2021-04-11,10
4796,10118020620042201000,2021-04-11,10
4802,10118020620042201000,2021-04-11,10
4844,10118020620042201000,2021-04-11,10
4922,10118020620042201000,2021-04-11,10
5018,10118020620042201000,2021-04-11,10
5032,10118020620042201000,2021-04-11,10
5082,10118020620042201000,2021-04-11,10
5127,10118020620042201000,2021-04-11,10
5137,10118020620042201000,2021-04-11,10
5142,10118020620042201000,2021-04-11,10
5159,10118020620042201000,2021-04-11,10
5161,10118020620042201000,2021-04-11,10
5167,10118020620042201000,2021-04-11,10
5210,10118020620042201000,2021-04-11,10
5211,10118020620042201000,2021-04-11,10
5217,10118020620042201000,2021-04-11,10
5219,10118020620042201000,2021-04-11,10
5268,10118020620042201000,2021-04-11,10
5288,10118020620042201000,2021-04-11,10
5290,10118020620042201000,2021-04-11,10
5298,10118020620042201000,2021-04-11,10
5322,10118020620042201000,2021-04-11,10
5361,10118020620042201000,2021-04-11,10
5382,10118020620042201000,2021-04-11,10
5386,10118020620042201000,2021-04-11,10
5391,10118020620042201000,2021-04-11,10
5392,10118020620042201000,2021-04-11,10
5434,10118020620042201000,2021-04-11,10
5465,10118020620042201000,2021-04-11,10
5471,10118020620042201000,2021-04-11,10
5476,10118020620042201000,2021-04-11,10
5511,10118020620042201000,2021-04-11,11
5530,10118020620042201000,2021-04-11,11
5534,10118020620042201000,2021-04-11,11
5537,10118020620042201000,2021-04-11,11
5540,10118020620042201000,2021-04-11,11
5542,10118020620042201000,2021-04-11,11
5569,10118020620042201000,2021-04-11,11
5578,10118020620042201000,2021-04-11,11
5596,10118020620042201000,2021-04-11,11
5621,10118020620042201000,2021-04-11,11
5648,10118020620042201000,2021-04-11,11
5654,10118020620042201000,2021-04-11,11
5682,10118020620042201000,2021-04-11,11
5688,10118020620042201000,2021-04-11,11
5738,10118020620042201000,2021-04-11,11
5768,10118020620042201000,2021-04-11,11
5782,10118020620042201000,2021-04-11,11
5883,10118020620042201000,2021-04-11,11
5885,10118020620042201000,2021-04-11,11
5886,10118020620042201000,2021-04-11,11
5914,10118020620042201000,2021-04-11,11
5917,10118020620042201000,2021-04-11,11
5972,10118020620042201000,2021-04-11,11
5982,10118020620042201000,2021-04-11,11
6080,10118020620042201000,2021-04-11,11
6090,10118020620042201000,2021-04-11,11
6107,10118020620042201000,2021-04-11,11
6118,10118020620042201000,2021-04-11,11
6131,10118020620042201000,2021-04-11,11
6139,10118020620042201000,2021-04-11,11
6149,10118020620042201000,2021-04-11,11
6254,10118020620042201000,2021-04-11,11
6294,10118020620042201000,2021-04-11,11
6368,10118020620042201000,2021-04-11,11
6396,10118020620042201000,2021-04-11,11
6400,10118020620042201000,2021-04-11,11
6456,10118020620042201000,2021-04-11,11
6457,10118020620042201000,2021-04-11,11
6460,10118020620042201000,2021-04-11,11
6478,10118020620042201000,2021-04-11,11
6485,10118020620042201000,2021-04-11,11
6490,10118020620042201000,2021-04-11,11
6492,10118020620042201000,2021-04-11,11
6515,10118020620042201000,2021-04-11,11
6517,10118020620042201000,2021-04-11,11
6540,10118020620042201000,2021-04-11,11
6594,10118020620042201000,2021-04-11,11
6629,10118020620042201000,2021-04-11,11
6657,10118020620042201000,2021-04-11,11
6668,10118020620042201000,2021-04-11,11
6674,10118020620042201000,2021-04-11,11
6693,10118020620042201000,2021-04-11,11
6709,10118020620042201000,2021-04-11,11
6721,10118020620042201000,2021-04-11,11
6729,10118020620042201000,2021-04-11,11
6750,10118020620042201000,2021-04-11,11
6752,10118020620042201000,2021-04-11,11
6802,10118020620042201000,2021-04-11,11
6836,10118020620042201000,2021-04-11,11
6856,10118020620042201000,2021-04-11,11
6857,10118020620042201000,2021-04-11,11
6858,10118020620042201000,2021-04-11,11
6869,10118020620042201000,2021-04-11,12
6879,10118020620042201000,2021-04-11,12
6918,10118020620042201000,2021-04-11,12
6923,10118020620042201000,2021-04-11,12
6938,10118020620042201000,2021-04-11,12
6948,10118020620042201000,2021-04-11,12
6951,10118020620042201000,2021-04-11,12
6969,10118020620042201000,2021-04-11,12
6988,10118020620042201000,2021-04-11,12
7030,10118020620042201000,2021-04-11,12
