,park_id,date_day,Hour
19729,10118013020030601000,2021-04-12,21
19733,10118013020030601000,2021-04-12,21
19736,10118013020030601000,2021-04-12,21
19759,10118013020030601000,2021-04-12,21
19763,10118013020030601000,2021-04-12,21
19767,10118013020030601000,2021-04-12,21
19776,10118013020030601000,2021-04-12,21
19779,10118013020030601000,2021-04-12,21
19787,10118013020030601000,2021-04-12,21
19795,10118013020030601000,2021-04-12,21
19800,10118013020030601000,2021-04-12,21
19801,10118013020030601000,2021-04-12,21
19809,10118013020030601000,2021-04-12,21
19812,10118013020030601000,2021-04-12,22
19824,10118013020030601000,2021-04-12,22
19829,10118013020030601000,2021-04-12,22
19834,10118013020030601000,2021-04-12,22
19850,10118013020030601000,2021-04-12,22
19870,10118013020030601000,2021-04-12,22
19890,10118013020030601000,2021-04-12,22
19907,10118013020030601000,2021-04-12,22
19911,10118013020030601000,2021-04-12,22
19916,10118013020030601000,2021-04-12,22
19918,10118013020030601000,2021-04-12,22
19924,10118013020030601000,2021-04-12,22
19942,10118013020030601000,2021-04-12,22
19947,10118013020030601000,2021-04-12,22
19948,10118013020030601000,2021-04-12,22
19949,10118013020030601000,2021-04-12,22
19958,10118013020030601000,2021-04-12,22
19968,10118013020030601000,2021-04-12,22
19982,10118013020030601000,2021-04-12,22
19985,10118013020030601000,2021-04-12,22
19990,10118013020030601000,2021-04-12,22
20004,10118013020030601000,2021-04-12,22
20007,10118013020030601000,2021-04-12,22
20021,10118013020030601000,2021-04-12,22
20031,10118013020030601000,2021-04-12,22
20040,10118013020030601000,2021-04-12,22
20043,10118013020030601000,2021-04-12,22
20045,10118013020030601000,2021-04-12,22
20046,10118013020030601000,2021-04-12,22
20062,10118013020030601000,2021-04-12,22
20073,10118013020030601000,2021-04-12,22
20083,10118013020030601000,2021-04-12,22
20093,10118013020030601000,2021-04-12,22
20098,10118013020030601000,2021-04-12,22
20110,10118013020030601000,2021-04-12,22
20111,10118013020030601000,2021-04-12,22
20113,10118013020030601000,2021-04-12,22
20116,10118013020030601000,2021-04-12,22
20126,10118013020030601000,2021-04-12,22
20127,10118013020030601000,2021-04-12,22
20129,10118013020030601000,2021-04-12,22
20130,10118013020030601000,2021-04-12,22
20133,10118013020030601000,2021-04-12,22
20147,10118013020030601000,2021-04-12,23
20148,10118013020030601000,2021-04-12,23
20151,10118013020030601000,2021-04-12,23
20156,10118013020030601000,2021-04-12,23
20157,10118013020030601000,2021-04-12,23
20162,10118013020030601000,2021-04-12,23
20164,10118013020030601000,2021-04-12,23
20173,10118013020030601000,2021-04-12,23
20175,10118013020030601000,2021-04-12,23
20178,10118013020030601000,2021-04-12,23
20181,10118013020030601000,2021-04-12,23
20183,10118013020030601000,2021-04-12,23
20189,10118013020030601000,2021-04-12,23
20217,10118013020030601000,2021-04-12,23
20218,10118013020030601000,2021-04-12,23
20220,10118013020030601000,2021-04-12,23
20223,10118013020030601000,2021-04-12,23
20225,10118013020030601000,2021-04-12,23
20228,10118013020030601000,2021-04-12,23
20237,10118013020030601000,2021-04-12,23
20238,10118013020030601000,2021-04-12,23
20239,10118013020030601000,2021-04-12,23
20264,10118013020030601000,2021-04-12,23
20270,10118013020030601000,2021-04-12,23
20271,10118013020030601000,2021-04-12,23
20274,10118013020030601000,2021-04-12,23
20280,10118013020030601000,2021-04-12,23
20295,10118013020030601000,2021-04-12,23
20298,10118013020030601000,2021-04-12,23
20305,10118013020030601000,2021-04-12,23
20308,10118013020030601000,2021-04-12,23
20310,10118013020030601000,2021-04-12,23
0,10118013020030601000,2021-04-13,0
9,10118013020030601000,2021-04-13,0
12,10118013020030601000,2021-04-13,0
16,10118013020030601000,2021-04-13,0
20,10118013020030601000,2021-04-13,0
23,10118013020030601000,2021-04-13,0
25,10118013020030601000,2021-04-13,0
28,10118013020030601000,2021-04-13,0
29,10118013020030601000,2021-04-13,0
44,10118013020030601000,2021-04-13,0
45,10118013020030601000,2021-04-13,0
59,10118013020030601000,2021-04-13,0
63,10118013020030601000,2021-04-13,0
72,10118013020030601000,2021-04-13,0
74,10118013020030601000,2021-04-13,0
75,10118013020030601000,2021-04-13,0
93,10118013020030601000,2021-04-13,0
101,10118013020030601000,2021-04-13,0
104,10118013020030601000,2021-04-13,0
111,10118013020030601000,2021-04-13,0
113,10118013020030601000,2021-04-13,0
119,10118013020030601000,2021-04-13,0
122,10118013020030601000,2021-04-13,0
123,10118013020030601000,2021-04-13,1
126,10118013020030601000,2021-04-13,1
128,10118013020030601000,2021-04-13,1
137,10118013020030601000,2021-04-13,1
141,10118013020030601000,2021-04-13,1
142,10118013020030601000,2021-04-13,1
148,10118013020030601000,2021-04-13,1
151,10118013020030601000,2021-04-13,1
152,10118013020030601000,2021-04-13,1
158,10118013020030601000,2021-04-13,1
162,10118013020030601000,2021-04-13,1
163,10118013020030601000,2021-04-13,1
164,10118013020030601000,2021-04-13,1
165,10118013020030601000,2021-04-13,1
173,10118013020030601000,2021-04-13,1
195,10118013020030601000,2021-04-13,2
197,10118013020030601000,2021-04-13,2
204,10118013020030601000,2021-04-13,2
214,10118013020030601000,2021-04-13,2
217,10118013020030601000,2021-04-13,2
219,10118013020030601000,2021-04-13,2
223,10118013020030601000,2021-04-13,2
234,10118013020030601000,2021-04-13,2
239,10118013020030601000,2021-04-13,3
241,10118013020030601000,2021-04-13,3
248,10118013020030601000,2021-04-13,3
249,10118013020030601000,2021-04-13,3
253,10118013020030601000,2021-04-13,3
256,10118013020030601000,2021-04-13,3
257,10118013020030601000,2021-04-13,3
258,10118013020030601000,2021-04-13,3
260,10118013020030601000,2021-04-13,3
266,10118013020030601000,2021-04-13,3
267,10118013020030601000,2021-04-13,3
268,10118013020030601000,2021-04-13,3
269,10118013020030601000,2021-04-13,3
272,10118013020030601000,2021-04-13,3
277,10118013020030601000,2021-04-13,4
278,10118013020030601000,2021-04-13,4
280,10118013020030601000,2021-04-13,4
304,10118013020030601000,2021-04-13,5
306,10118013020030601000,2021-04-13,5
325,10118013020030601000,2021-04-13,5
346,10118013020030601000,2021-04-13,5
352,10118013020030601000,2021-04-13,6
367,10118013020030601000,2021-04-13,6
376,10118013020030601000,2021-04-13,6
377,10118013020030601000,2021-04-13,6
393,10118013020030601000,2021-04-13,6
408,10118013020030601000,2021-04-13,6
425,10118013020030601000,2021-04-13,6
428,10118013020030601000,2021-04-13,6
434,10118013020030601000,2021-04-13,6
437,10118013020030601000,2021-04-13,6
441,10118013020030601000,2021-04-13,6
443,10118013020030601000,2021-04-13,6
446,10118013020030601000,2021-04-13,6
456,10118013020030601000,2021-04-13,6
471,10118013020030601000,2021-04-13,6
474,10118013020030601000,2021-04-13,6
520,10118013020030601000,2021-04-13,6
524,10118013020030601000,2021-04-13,6
529,10118013020030601000,2021-04-13,6
532,10118013020030601000,2021-04-13,6
541,10118013020030601000,2021-04-13,6
548,10118013020030601000,2021-04-13,6
563,10118013020030601000,2021-04-13,6
575,10118013020030601000,2021-04-13,6
595,10118013020030601000,2021-04-13,7
605,10118013020030601000,2021-04-13,7
608,10118013020030601000,2021-04-13,7
609,10118013020030601000,2021-04-13,7
610,10118013020030601000,2021-04-13,7
612,10118013020030601000,2021-04-13,7
614,10118013020030601000,2021-04-13,7
625,10118013020030601000,2021-04-13,7
626,10118013020030601000,2021-04-13,7
651,10118013020030601000,2021-04-13,7
653,10118013020030601000,2021-04-13,7
654,10118013020030601000,2021-04-13,7
671,10118013020030601000,2021-04-13,7
677,10118013020030601000,2021-04-13,7
692,10118013020030601000,2021-04-13,7
714,10118013020030601000,2021-04-13,7
734,10118013020030601000,2021-04-13,7
740,10118013020030601000,2021-04-13,7
753,10118013020030601000,2021-04-13,7
773,10118013020030601000,2021-04-13,7
805,10118013020030601000,2021-04-13,7
828,10118013020030601000,2021-04-13,7
846,10118013020030601000,2021-04-13,7
852,10118013020030601000,2021-04-13,7
856,10118013020030601000,2021-04-13,7
870,10118013020030601000,2021-04-13,7
884,10118013020030601000,2021-04-13,7
890,10118013020030601000,2021-04-13,7
891,10118013020030601000,2021-04-13,7
892,10118013020030601000,2021-04-13,7
940,10118013020030601000,2021-04-13,7
996,10118013020030601000,2021-04-13,7
999,10118013020030601000,2021-04-13,7
1000,10118013020030601000,2021-04-13,7
1038,10118013020030601000,2021-04-13,7
1057,10118013020030601000,2021-04-13,7
1066,10118013020030601000,2021-04-13,7
1072,10118013020030601000,2021-04-13,7
1076,10118013020030601000,2021-04-13,7
1091,10118013020030601000,2021-04-13,7
1099,10118013020030601000,2021-04-13,7
1102,10118013020030601000,2021-04-13,7
1113,10118013020030601000,2021-04-13,7
1115,10118013020030601000,2021-04-13,7
1156,10118013020030601000,2021-04-13,7
1192,10118013020030601000,2021-04-13,7
1207,10118013020030601000,2021-04-13,7
1210,10118013020030601000,2021-04-13,7
1214,10118013020030601000,2021-04-13,7
1220,10118013020030601000,2021-04-13,7
1224,10118013020030601000,2021-04-13,7
1230,10118013020030601000,2021-04-13,7
1262,10118013020030601000,2021-04-13,7
1271,10118013020030601000,2021-04-13,7
1277,10118013020030601000,2021-04-13,7
1294,10118013020030601000,2021-04-13,7
1323,10118013020030601000,2021-04-13,7
1370,10118013020030601000,2021-04-13,7
1389,10118013020030601000,2021-04-13,7
1392,10118013020030601000,2021-04-13,7
1397,10118013020030601000,2021-04-13,7
1405,10118013020030601000,2021-04-13,7
1413,10118013020030601000,2021-04-13,7
1415,10118013020030601000,2021-04-13,7
1419,10118013020030601000,2021-04-13,7
1428,10118013020030601000,2021-04-13,7
1431,10118013020030601000,2021-04-13,7
1438,10118013020030601000,2021-04-13,7
1453,10118013020030601000,2021-04-13,7
1459,10118013020030601000,2021-04-13,7
1483,10118013020030601000,2021-04-13,7
1491,10118013020030601000,2021-04-13,7
1511,10118013020030601000,2021-04-13,7
1522,10118013020030601000,2021-04-13,7
1525,10118013020030601000,2021-04-13,7
1537,10118013020030601000,2021-04-13,7
1554,10118013020030601000,2021-04-13,7
1558,10118013020030601000,2021-04-13,7
1560,10118013020030601000,2021-04-13,7
1562,10118013020030601000,2021-04-13,7
1579,10118013020030601000,2021-04-13,7
1591,10118013020030601000,2021-04-13,7
1595,10118013020030601000,2021-04-13,7
1598,10118013020030601000,2021-04-13,7
1606,10118013020030601000,2021-04-13,7
1621,10118013020030601000,2021-04-13,7
1623,10118013020030601000,2021-04-13,7
1635,10118013020030601000,2021-04-13,7
1638,10118013020030601000,2021-04-13,7
1648,10118013020030601000,2021-04-13,7
1651,10118013020030601000,2021-04-13,7
1663,10118013020030601000,2021-04-13,7
1670,10118013020030601000,2021-04-13,7
1689,10118013020030601000,2021-04-13,7
1729,10118013020030601000,2021-04-13,7
1737,10118013020030601000,2021-04-13,7
1740,10118013020030601000,2021-04-13,7
1754,10118013020030601000,2021-04-13,7
1756,10118013020030601000,2021-04-13,7
1757,10118013020030601000,2021-04-13,7
1765,10118013020030601000,2021-04-13,8
1778,10118013020030601000,2021-04-13,8
1786,10118013020030601000,2021-04-13,8
1800,10118013020030601000,2021-04-13,8
1805,10118013020030601000,2021-04-13,8
1825,10118013020030601000,2021-04-13,8
1835,10118013020030601000,2021-04-13,8
1852,10118013020030601000,2021-04-13,8
1862,10118013020030601000,2021-04-13,8
1888,10118013020030601000,2021-04-13,8
1902,10118013020030601000,2021-04-13,8
1903,10118013020030601000,2021-04-13,8
1924,10118013020030601000,2021-04-13,8
1940,10118013020030601000,2021-04-13,8
1943,10118013020030601000,2021-04-13,8
1951,10118013020030601000,2021-04-13,8
1954,10118013020030601000,2021-04-13,8
1988,10118013020030601000,2021-04-13,8
1996,10118013020030601000,2021-04-13,8
1997,10118013020030601000,2021-04-13,8
1999,10118013020030601000,2021-04-13,8
2022,10118013020030601000,2021-04-13,8
2031,10118013020030601000,2021-04-13,8
2042,10118013020030601000,2021-04-13,8
2043,10118013020030601000,2021-04-13,8
2058,10118013020030601000,2021-04-13,8
2064,10118013020030601000,2021-04-13,8
2073,10118013020030601000,2021-04-13,8
2114,10118013020030601000,2021-04-13,8
2120,10118013020030601000,2021-04-13,8
2128,10118013020030601000,2021-04-13,8
2134,10118013020030601000,2021-04-13,8
2135,10118013020030601000,2021-04-13,8
2160,10118013020030601000,2021-04-13,8
2164,10118013020030601000,2021-04-13,8
2168,10118013020030601000,2021-04-13,8
2191,10118013020030601000,2021-04-13,8
2204,10118013020030601000,2021-04-13,8
2206,10118013020030601000,2021-04-13,8
2231,10118013020030601000,2021-04-13,8
2233,10118013020030601000,2021-04-13,8
2257,10118013020030601000,2021-04-13,8
2260,10118013020030601000,2021-04-13,8
2265,10118013020030601000,2021-04-13,8
2296,10118013020030601000,2021-04-13,8
2303,10118013020030601000,2021-04-13,8
2325,10118013020030601000,2021-04-13,8
2332,10118013020030601000,2021-04-13,8
2349,10118013020030601000,2021-04-13,8
2354,10118013020030601000,2021-04-13,8
2358,10118013020030601000,2021-04-13,8
2410,10118013020030601000,2021-04-13,8
2456,10118013020030601000,2021-04-13,8
2471,10118013020030601000,2021-04-13,8
2478,10118013020030601000,2021-04-13,8
2498,10118013020030601000,2021-04-13,8
2503,10118013020030601000,2021-04-13,8
2506,10118013020030601000,2021-04-13,8
2509,10118013020030601000,2021-04-13,8
2512,10118013020030601000,2021-04-13,8
2516,10118013020030601000,2021-04-13,8
2518,10118013020030601000,2021-04-13,8
2532,10118013020030601000,2021-04-13,8
2535,10118013020030601000,2021-04-13,8
2558,10118013020030601000,2021-04-13,8
2581,10118013020030601000,2021-04-13,8
2647,10118013020030601000,2021-04-13,8
2649,10118013020030601000,2021-04-13,8
2651,10118013020030601000,2021-04-13,8
2654,10118013020030601000,2021-04-13,8
2662,10118013020030601000,2021-04-13,8
2665,10118013020030601000,2021-04-13,8
2676,10118013020030601000,2021-04-13,8
2680,10118013020030601000,2021-04-13,8
2716,10118013020030601000,2021-04-13,8
2723,10118013020030601000,2021-04-13,8
2727,10118013020030601000,2021-04-13,8
2729,10118013020030601000,2021-04-13,8
2740,10118013020030601000,2021-04-13,8
2753,10118013020030601000,2021-04-13,8
2783,10118013020030601000,2021-04-13,8
2811,10118013020030601000,2021-04-13,8
2825,10118013020030601000,2021-04-13,8
2831,10118013020030601000,2021-04-13,8
2846,10118013020030601000,2021-04-13,8
2849,10118013020030601000,2021-04-13,8
2864,10118013020030601000,2021-04-13,8
2870,10118013020030601000,2021-04-13,8
2887,10118013020030601000,2021-04-13,8
2924,10118013020030601000,2021-04-13,8
2944,10118013020030601000,2021-04-13,8
2959,10118013020030601000,2021-04-13,8
2962,10118013020030601000,2021-04-13,8
2973,10118013020030601000,2021-04-13,8
2989,10118013020030601000,2021-04-13,8
3023,10118013020030601000,2021-04-13,8
3029,10118013020030601000,2021-04-13,8
3041,10118013020030601000,2021-04-13,8
3049,10118013020030601000,2021-04-13,8
3069,10118013020030601000,2021-04-13,8
3107,10118013020030601000,2021-04-13,8
3122,10118013020030601000,2021-04-13,8
3173,10118013020030601000,2021-04-13,8
3200,10118013020030601000,2021-04-13,8
3212,10118013020030601000,2021-04-13,8
3246,10118013020030601000,2021-04-13,8
3279,10118013020030601000,2021-04-13,8
3305,10118013020030601000,2021-04-13,8
3309,10118013020030601000,2021-04-13,8
3339,10118013020030601000,2021-04-13,8
3367,10118013020030601000,2021-04-13,8
3423,10118013020030601000,2021-04-13,8
3430,10118013020030601000,2021-04-13,8
3434,10118013020030601000,2021-04-13,8
3544,10118013020030601000,2021-04-13,9
3548,10118013020030601000,2021-04-13,9
3553,10118013020030601000,2021-04-13,9
3554,10118013020030601000,2021-04-13,9
3563,10118013020030601000,2021-04-13,9
3569,10118013020030601000,2021-04-13,9
3610,10118013020030601000,2021-04-13,9
3614,10118013020030601000,2021-04-13,9
3635,10118013020030601000,2021-04-13,9
3641,10118013020030601000,2021-04-13,9
3659,10118013020030601000,2021-04-13,9
3664,10118013020030601000,2021-04-13,9
3675,10118013020030601000,2021-04-13,9
3690,10118013020030601000,2021-04-13,9
3710,10118013020030601000,2021-04-13,9
3716,10118013020030601000,2021-04-13,9
3780,10118013020030601000,2021-04-13,9
3865,10118013020030601000,2021-04-13,9
3881,10118013020030601000,2021-04-13,9
3909,10118013020030601000,2021-04-13,9
3953,10118013020030601000,2021-04-13,9
3965,10118013020030601000,2021-04-13,9
4023,10118013020030601000,2021-04-13,9
4031,10118013020030601000,2021-04-13,9
4061,10118013020030601000,2021-04-13,9
4080,10118013020030601000,2021-04-13,9
4165,10118013020030601000,2021-04-13,9
4174,10118013020030601000,2021-04-13,9
4182,10118013020030601000,2021-04-13,9
4209,10118013020030601000,2021-04-13,9
4217,10118013020030601000,2021-04-13,9
4223,10118013020030601000,2021-04-13,9
4295,10118013020030601000,2021-04-13,9
4348,10118013020030601000,2021-04-13,9
4415,10118013020030601000,2021-04-13,9
4446,10118013020030601000,2021-04-13,9
4467,10118013020030601000,2021-04-13,9
4470,10118013020030601000,2021-04-13,9
4472,10118013020030601000,2021-04-13,9
4474,10118013020030601000,2021-04-13,9
4522,10118013020030601000,2021-04-13,9
4536,10118013020030601000,2021-04-13,9
4617,10118013020030601000,2021-04-13,9
4633,10118013020030601000,2021-04-13,9
4650,10118013020030601000,2021-04-13,9
4654,10118013020030601000,2021-04-13,9
4692,10118013020030601000,2021-04-13,9
4698,10118013020030601000,2021-04-13,9
4707,10118013020030601000,2021-04-13,9
4753,10118013020030601000,2021-04-13,9
4756,10118013020030601000,2021-04-13,9
4784,10118013020030601000,2021-04-13,9
4789,10118013020030601000,2021-04-13,9
4810,10118013020030601000,2021-04-13,9
4904,10118013020030601000,2021-04-13,9
4924,10118013020030601000,2021-04-13,10
4962,10118013020030601000,2021-04-13,10
4963,10118013020030601000,2021-04-13,10
5041,10118013020030601000,2021-04-13,10
5061,10118013020030601000,2021-04-13,10
5074,10118013020030601000,2021-04-13,10
5098,10118013020030601000,2021-04-13,10
5116,10118013020030601000,2021-04-13,10
5168,10118013020030601000,2021-04-13,10
5215,10118013020030601000,2021-04-13,10
5229,10118013020030601000,2021-04-13,10
5247,10118013020030601000,2021-04-13,10
5256,10118013020030601000,2021-04-13,10
5288,10118013020030601000,2021-04-13,10
5311,10118013020030601000,2021-04-13,10
5312,10118013020030601000,2021-04-13,10
5343,10118013020030601000,2021-04-13,10
5350,10118013020030601000,2021-04-13,10
5380,10118013020030601000,2021-04-13,10
5430,10118013020030601000,2021-04-13,10
5483,10118013020030601000,2021-04-13,10
5528,10118013020030601000,2021-04-13,10
5546,10118013020030601000,2021-04-13,10
5547,10118013020030601000,2021-04-13,10
5601,10118013020030601000,2021-04-13,10
5609,10118013020030601000,2021-04-13,10
5615,10118013020030601000,2021-04-13,10
5639,10118013020030601000,2021-04-13,10
5642,10118013020030601000,2021-04-13,10
5664,10118013020030601000,2021-04-13,10
5702,10118013020030601000,2021-04-13,10
5709,10118013020030601000,2021-04-13,10
5755,10118013020030601000,2021-04-13,10
5820,10118013020030601000,2021-04-13,10
5837,10118013020030601000,2021-04-13,10
5848,10118013020030601000,2021-04-13,10
5855,10118013020030601000,2021-04-13,10
5876,10118013020030601000,2021-04-13,10
5879,10118013020030601000,2021-04-13,10
5917,10118013020030601000,2021-04-13,10
5924,10118013020030601000,2021-04-13,10
5992,10118013020030601000,2021-04-13,10
5993,10118013020030601000,2021-04-13,10
6010,10118013020030601000,2021-04-13,10
6019,10118013020030601000,2021-04-13,10
6031,10118013020030601000,2021-04-13,10
6041,10118013020030601000,2021-04-13,10
6047,10118013020030601000,2021-04-13,10
6075,10118013020030601000,2021-04-13,10
6097,10118013020030601000,2021-04-13,11
6112,10118013020030601000,2021-04-13,11
6125,10118013020030601000,2021-04-13,11
6130,10118013020030601000,2021-04-13,11
6143,10118013020030601000,2021-04-13,11
6154,10118013020030601000,2021-04-13,11
6155,10118013020030601000,2021-04-13,11
6164,10118013020030601000,2021-04-13,11
6170,10118013020030601000,2021-04-13,11
6198,10118013020030601000,2021-04-13,11
6285,10118013020030601000,2021-04-13,11
6302,10118013020030601000,2021-04-13,11
6328,10118013020030601000,2021-04-13,11
6358,10118013020030601000,2021-04-13,11
6367,10118013020030601000,2021-04-13,11
6403,10118013020030601000,2021-04-13,11
6407,10118013020030601000,2021-04-13,11
6419,10118013020030601000,2021-04-13,11
6428,10118013020030601000,2021-04-13,11
6444,10118013020030601000,2021-04-13,11
6523,10118013020030601000,2021-04-13,11
6536,10118013020030601000,2021-04-13,11
6564,10118013020030601000,2021-04-13,11
6581,10118013020030601000,2021-04-13,11
6593,10118013020030601000,2021-04-13,11
6615,10118013020030601000,2021-04-13,11
6638,10118013020030601000,2021-04-13,11
6650,10118013020030601000,2021-04-13,11
6708,10118013020030601000,2021-04-13,11
6736,10118013020030601000,2021-04-13,11
6749,10118013020030601000,2021-04-13,11
6752,10118013020030601000,2021-04-13,11
6753,10118013020030601000,2021-04-13,11
6771,10118013020030601000,2021-04-13,11
6776,10118013020030601000,2021-04-13,11
6781,10118013020030601000,2021-04-13,11
6791,10118013020030601000,2021-04-13,11
6796,10118013020030601000,2021-04-13,11
6807,10118013020030601000,2021-04-13,11
6809,10118013020030601000,2021-04-13,11
6810,10118013020030601000,2021-04-13,11
6821,10118013020030601000,2021-04-13,11
6864,10118013020030601000,2021-04-13,11
6867,10118013020030601000,2021-04-13,11
6879,10118013020030601000,2021-04-13,11
6881,10118013020030601000,2021-04-13,11
6883,10118013020030601000,2021-04-13,11
6898,10118013020030601000,2021-04-13,11
6900,10118013020030601000,2021-04-13,11
6901,10118013020030601000,2021-04-13,11
6915,10118013020030601000,2021-04-13,11
6923,10118013020030601000,2021-04-13,11
6952,10118013020030601000,2021-04-13,11
6959,10118013020030601000,2021-04-13,11
7000,10118013020030601000,2021-04-13,11
7033,10118013020030601000,2021-04-13,11
7063,10118013020030601000,2021-04-13,11
7065,10118013020030601000,2021-04-13,11
7077,10118013020030601000,2021-04-13,11
7090,10118013020030601000,2021-04-13,11
7099,10118013020030601000,2021-04-13,11
7115,10118013020030601000,2021-04-13,11
7116,10118013020030601000,2021-04-13,11
7124,10118013020030601000,2021-04-13,11
7146,10118013020030601000,2021-04-13,11
7151,10118013020030601000,2021-04-13,11
7192,10118013020030601000,2021-04-13,11
7219,10118013020030601000,2021-04-13,11
7230,10118013020030601000,2021-04-13,11
7238,10118013020030601000,2021-04-13,11
7244,10118013020030601000,2021-04-13,12
7266,10118013020030601000,2021-04-13,12
7304,10118013020030601000,2021-04-13,12
7341,10118013020030601000,2021-04-13,12
7343,10118013020030601000,2021-04-13,12
7355,10118013020030601000,2021-04-13,12
7356,10118013020030601000,2021-04-13,12
7368,10118013020030601000,2021-04-13,12
7402,10118013020030601000,2021-04-13,12
7406,10118013020030601000,2021-04-13,12
7410,10118013020030601000,2021-04-13,12
7432,10118013020030601000,2021-04-13,12
7467,10118013020030601000,2021-04-13,12
7482,10118013020030601000,2021-04-13,12
7508,10118013020030601000,2021-04-13,12
7529,10118013020030601000,2021-04-13,12
7557,10118013020030601000,2021-04-13,12
7572,10118013020030601000,2021-04-13,12
7573,10118013020030601000,2021-04-13,12
7576,10118013020030601000,2021-04-13,12
7590,10118013020030601000,2021-04-13,12
7600,10118013020030601000,2021-04-13,12
7627,10118013020030601000,2021-04-13,12
7642,10118013020030601000,2021-04-13,12
7659,10118013020030601000,2021-04-13,12
7663,10118013020030601000,2021-04-13,12
7672,10118013020030601000,2021-04-13,12
7679,10118013020030601000,2021-04-13,12
7689,10118013020030601000,2021-04-13,12
7704,10118013020030601000,2021-04-13,12
7736,10118013020030601000,2021-04-13,12
7752,10118013020030601000,2021-04-13,12
7784,10118013020030601000,2021-04-13,12
7797,10118013020030601000,2021-04-13,12
7800,10118013020030601000,2021-04-13,12
7802,10118013020030601000,2021-04-13,12
7835,10118013020030601000,2021-04-13,12
7849,10118013020030601000,2021-04-13,12
7851,10118013020030601000,2021-04-13,12
7869,10118013020030601000,2021-04-13,12
7893,10118013020030601000,2021-04-13,12
7935,10118013020030601000,2021-04-13,12
7944,10118013020030601000,2021-04-13,12
7958,10118013020030601000,2021-04-13,12
7965,10118013020030601000,2021-04-13,12
7977,10118013020030601000,2021-04-13,12
7990,10118013020030601000,2021-04-13,12
7992,10118013020030601000,2021-04-13,12
7994,10118013020030601000,2021-04-13,12
8047,10118013020030601000,2021-04-13,12
8051,10118013020030601000,2021-04-13,12
8080,10118013020030601000,2021-04-13,12
8086,10118013020030601000,2021-04-13,12
8102,10118013020030601000,2021-04-13,12
8106,10118013020030601000,2021-04-13,12
8159,10118013020030601000,2021-04-13,12
8162,10118013020030601000,2021-04-13,12
8174,10118013020030601000,2021-04-13,12
8282,10118013020030601000,2021-04-13,12
8296,10118013020030601000,2021-04-13,12
8341,10118013020030601000,2021-04-13,12
8362,10118013020030601000,2021-04-13,12
8445,10118013020030601000,2021-04-13,12
8455,10118013020030601000,2021-04-13,12
8456,10118013020030601000,2021-04-13,12
8461,10118013020030601000,2021-04-13,13
8471,10118013020030601000,2021-04-13,13
8564,10118013020030601000,2021-04-13,13
8599,10118013020030601000,2021-04-13,13
8608,10118013020030601000,2021-04-13,13
8691,10118013020030601000,2021-04-13,13
8700,10118013020030601000,2021-04-13,13
8723,10118013020030601000,2021-04-13,13
8726,10118013020030601000,2021-04-13,13
8801,10118013020030601000,2021-04-13,13
8811,10118013020030601000,2021-04-13,13
8822,10118013020030601000,2021-04-13,13
8850,10118013020030601000,2021-04-13,13
8901,10118013020030601000,2021-04-13,13
8920,10118013020030601000,2021-04-13,13
8954,10118013020030601000,2021-04-13,13
8970,10118013020030601000,2021-04-13,13
8987,10118013020030601000,2021-04-13,13
9001,10118013020030601000,2021-04-13,13
9006,10118013020030601000,2021-04-13,13
9057,10118013020030601000,2021-04-13,13
9069,10118013020030601000,2021-04-13,13
9125,10118013020030601000,2021-04-13,13
9136,10118013020030601000,2021-04-13,13
9248,10118013020030601000,2021-04-13,13
9257,10118013020030601000,2021-04-13,13
9315,10118013020030601000,2021-04-13,13
9372,10118013020030601000,2021-04-13,13
9391,10118013020030601000,2021-04-13,13
9397,10118013020030601000,2021-04-13,13
9436,10118013020030601000,2021-04-13,13
9446,10118013020030601000,2021-04-13,13
9471,10118013020030601000,2021-04-13,13
9489,10118013020030601000,2021-04-13,13
9525,10118013020030601000,2021-04-13,13
9565,10118013020030601000,2021-04-13,13
9575,10118013020030601000,2021-04-13,13
9582,10118013020030601000,2021-04-13,13
9622,10118013020030601000,2021-04-13,13
9681,10118013020030601000,2021-04-13,13
9713,10118013020030601000,2021-04-13,13
9770,10118013020030601000,2021-04-13,13
9778,10118013020030601000,2021-04-13,13
9842,10118013020030601000,2021-04-13,13
9909,10118013020030601000,2021-04-13,13
9950,10118013020030601000,2021-04-13,13
9957,10118013020030601000,2021-04-13,13
10046,10118013020030601000,2021-04-13,14
10090,10118013020030601000,2021-04-13,14
10102,10118013020030601000,2021-04-13,14
10125,10118013020030601000,2021-04-13,14
10129,10118013020030601000,2021-04-13,14
10134,10118013020030601000,2021-04-13,14
10181,10118013020030601000,2021-04-13,14
10189,10118013020030601000,2021-04-13,14
10228,10118013020030601000,2021-04-13,14
10241,10118013020030601000,2021-04-13,14
10294,10118013020030601000,2021-04-13,14
10339,10118013020030601000,2021-04-13,14
10373,10118013020030601000,2021-04-13,14
10385,10118013020030601000,2021-04-13,14
10402,10118013020030601000,2021-04-13,14
10406,10118013020030601000,2021-04-13,14
10412,10118013020030601000,2021-04-13,14
10420,10118013020030601000,2021-04-13,14
10430,10118013020030601000,2021-04-13,14
10438,10118013020030601000,2021-04-13,14
10440,10118013020030601000,2021-04-13,14
10446,10118013020030601000,2021-04-13,14
10450,10118013020030601000,2021-04-13,14
10510,10118013020030601000,2021-04-13,14
10515,10118013020030601000,2021-04-13,14
10534,10118013020030601000,2021-04-13,14
