,park_id,date_day,Hour
15945,10118020617152601000,2021-04-12,17
15947,10118020617152601000,2021-04-12,17
15956,10118020617152601000,2021-04-12,17
15966,10118020617152601000,2021-04-12,17
15970,10118020617152601000,2021-04-12,17
15977,10118020617152601000,2021-04-12,17
15985,10118020617152601000,2021-04-12,17
15998,10118020617152601000,2021-04-12,17
16001,10118020617152601000,2021-04-12,17
16003,10118020617152601000,2021-04-12,17
16005,10118020617152601000,2021-04-12,17
16008,10118020617152601000,2021-04-12,17
16010,10118020617152601000,2021-04-12,17
16013,10118020617152601000,2021-04-12,17
16029,10118020617152601000,2021-04-12,17
16046,10118020617152601000,2021-04-12,17
16055,10118020617152601000,2021-04-12,17
16058,10118020617152601000,2021-04-12,17
16072,10118020617152601000,2021-04-12,17
16081,10118020617152601000,2021-04-12,17
16085,10118020617152601000,2021-04-12,17
16088,10118020617152601000,2021-04-12,17
16090,10118020617152601000,2021-04-12,17
16094,10118020617152601000,2021-04-12,17
16097,10118020617152601000,2021-04-12,17
16103,10118020617152601000,2021-04-12,17
16109,10118020617152601000,2021-04-12,17
16116,10118020617152601000,2021-04-12,17
16120,10118020617152601000,2021-04-12,17
16123,10118020617152601000,2021-04-12,17
16128,10118020617152601000,2021-04-12,17
16130,10118020617152601000,2021-04-12,17
16134,10118020617152601000,2021-04-12,17
16137,10118020617152601000,2021-04-12,17
16148,10118020617152601000,2021-04-12,17
16151,10118020617152601000,2021-04-12,17
16154,10118020617152601000,2021-04-12,17
16165,10118020617152601000,2021-04-12,17
16167,10118020617152601000,2021-04-12,17
16171,10118020617152601000,2021-04-12,17
16175,10118020617152601000,2021-04-12,17
16203,10118020617152601000,2021-04-12,17
16217,10118020617152601000,2021-04-12,18
16251,10118020617152601000,2021-04-12,18
16254,10118020617152601000,2021-04-12,18
16257,10118020617152601000,2021-04-12,18
16276,10118020617152601000,2021-04-12,18
16279,10118020617152601000,2021-04-12,18
16290,10118020617152601000,2021-04-12,18
16311,10118020617152601000,2021-04-12,18
16312,10118020617152601000,2021-04-12,18
16342,10118020617152601000,2021-04-12,18
16356,10118020617152601000,2021-04-12,18
16366,10118020617152601000,2021-04-12,18
16375,10118020617152601000,2021-04-12,18
16378,10118020617152601000,2021-04-12,18
16395,10118020617152601000,2021-04-12,18
16400,10118020617152601000,2021-04-12,18
16419,10118020617152601000,2021-04-12,18
16438,10118020617152601000,2021-04-12,18
16468,10118020617152601000,2021-04-12,18
16474,10118020617152601000,2021-04-12,18
16489,10118020617152601000,2021-04-12,18
16491,10118020617152601000,2021-04-12,18
16495,10118020617152601000,2021-04-12,18
16497,10118020617152601000,2021-04-12,18
16508,10118020617152601000,2021-04-12,18
16513,10118020617152601000,2021-04-12,18
16522,10118020617152601000,2021-04-12,18
16528,10118020617152601000,2021-04-12,18
16536,10118020617152601000,2021-04-12,18
16549,10118020617152601000,2021-04-12,18
16553,10118020617152601000,2021-04-12,18
16559,10118020617152601000,2021-04-12,18
16590,10118020617152601000,2021-04-12,18
16593,10118020617152601000,2021-04-12,18
16604,10118020617152601000,2021-04-12,18
16615,10118020617152601000,2021-04-12,18
16622,10118020617152601000,2021-04-12,18
16631,10118020617152601000,2021-04-12,18
16643,10118020617152601000,2021-04-12,18
16648,10118020617152601000,2021-04-12,18
16662,10118020617152601000,2021-04-12,18
16665,10118020617152601000,2021-04-12,18
16674,10118020617152601000,2021-04-12,18
16676,10118020617152601000,2021-04-12,18
16689,10118020617152601000,2021-04-12,18
16710,10118020617152601000,2021-04-12,18
16714,10118020617152601000,2021-04-12,18
16717,10118020617152601000,2021-04-12,18
16730,10118020617152601000,2021-04-12,18
16734,10118020617152601000,2021-04-12,18
16736,10118020617152601000,2021-04-12,18
16737,10118020617152601000,2021-04-12,18
16739,10118020617152601000,2021-04-12,18
16742,10118020617152601000,2021-04-12,18
16750,10118020617152601000,2021-04-12,18
16760,10118020617152601000,2021-04-12,18
16763,10118020617152601000,2021-04-12,18
16764,10118020617152601000,2021-04-12,18
16769,10118020617152601000,2021-04-12,18
16775,10118020617152601000,2021-04-12,18
16818,10118020617152601000,2021-04-12,18
16834,10118020617152601000,2021-04-12,18
16842,10118020617152601000,2021-04-12,18
16852,10118020617152601000,2021-04-12,18
16858,10118020617152601000,2021-04-12,18
16899,10118020617152601000,2021-04-12,18
16911,10118020617152601000,2021-04-12,18
16939,10118020617152601000,2021-04-12,18
16955,10118020617152601000,2021-04-12,18
16971,10118020617152601000,2021-04-12,18
16974,10118020617152601000,2021-04-12,18
16979,10118020617152601000,2021-04-12,18
16983,10118020617152601000,2021-04-12,18
17001,10118020617152601000,2021-04-12,18
17005,10118020617152601000,2021-04-12,18
17019,10118020617152601000,2021-04-12,18
17020,10118020617152601000,2021-04-12,18
17023,10118020617152601000,2021-04-12,18
17044,10118020617152601000,2021-04-12,18
17048,10118020617152601000,2021-04-12,18
17053,10118020617152601000,2021-04-12,18
17061,10118020617152601000,2021-04-12,18
17063,10118020617152601000,2021-04-12,18
17071,10118020617152601000,2021-04-12,18
17072,10118020617152601000,2021-04-12,18
17075,10118020617152601000,2021-04-12,18
17112,10118020617152601000,2021-04-12,18
17124,10118020617152601000,2021-04-12,18
17135,10118020617152601000,2021-04-12,18
17136,10118020617152601000,2021-04-12,18
17137,10118020617152601000,2021-04-12,18
17139,10118020617152601000,2021-04-12,18
17158,10118020617152601000,2021-04-12,18
17165,10118020617152601000,2021-04-12,18
17169,10118020617152601000,2021-04-12,18
17174,10118020617152601000,2021-04-12,18
17180,10118020617152601000,2021-04-12,18
17192,10118020617152601000,2021-04-12,18
17199,10118020617152601000,2021-04-12,18
17201,10118020617152601000,2021-04-12,18
17203,10118020617152601000,2021-04-12,18
17221,10118020617152601000,2021-04-12,18
17241,10118020617152601000,2021-04-12,18
17244,10118020617152601000,2021-04-12,18
17259,10118020617152601000,2021-04-12,18
17270,10118020617152601000,2021-04-12,18
17271,10118020617152601000,2021-04-12,18
17275,10118020617152601000,2021-04-12,18
17280,10118020617152601000,2021-04-12,18
17321,10118020617152601000,2021-04-12,18
17325,10118020617152601000,2021-04-12,18
17329,10118020617152601000,2021-04-12,18
17330,10118020617152601000,2021-04-12,18
17334,10118020617152601000,2021-04-12,18
17338,10118020617152601000,2021-04-12,18
17343,10118020617152601000,2021-04-12,18
17367,10118020617152601000,2021-04-12,18
17377,10118020617152601000,2021-04-12,18
17384,10118020617152601000,2021-04-12,18
17385,10118020617152601000,2021-04-12,18
17395,10118020617152601000,2021-04-12,18
17401,10118020617152601000,2021-04-12,18
17438,10118020617152601000,2021-04-12,18
17443,10118020617152601000,2021-04-12,18
17456,10118020617152601000,2021-04-12,18
17464,10118020617152601000,2021-04-12,18
17472,10118020617152601000,2021-04-12,18
17479,10118020617152601000,2021-04-12,18
17482,10118020617152601000,2021-04-12,18
17501,10118020617152601000,2021-04-12,18
17512,10118020617152601000,2021-04-12,18
17535,10118020617152601000,2021-04-12,18
17538,10118020617152601000,2021-04-12,18
17566,10118020617152601000,2021-04-12,18
17572,10118020617152601000,2021-04-12,18
17578,10118020617152601000,2021-04-12,18
17587,10118020617152601000,2021-04-12,19
17589,10118020617152601000,2021-04-12,19
17626,10118020617152601000,2021-04-12,19
17635,10118020617152601000,2021-04-12,19
17639,10118020617152601000,2021-04-12,19
17647,10118020617152601000,2021-04-12,19
17650,10118020617152601000,2021-04-12,19
17663,10118020617152601000,2021-04-12,19
17686,10118020617152601000,2021-04-12,19
17703,10118020617152601000,2021-04-12,19
17734,10118020617152601000,2021-04-12,19
17743,10118020617152601000,2021-04-12,19
17767,10118020617152601000,2021-04-12,19
17795,10118020617152601000,2021-04-12,19
17816,10118020617152601000,2021-04-12,19
17847,10118020617152601000,2021-04-12,19
17873,10118020617152601000,2021-04-12,19
17875,10118020617152601000,2021-04-12,19
17877,10118020617152601000,2021-04-12,19
17879,10118020617152601000,2021-04-12,19
17885,10118020617152601000,2021-04-12,19
17902,10118020617152601000,2021-04-12,19
17907,10118020617152601000,2021-04-12,19
17908,10118020617152601000,2021-04-12,19
17921,10118020617152601000,2021-04-12,19
17942,10118020617152601000,2021-04-12,19
17953,10118020617152601000,2021-04-12,19
17957,10118020617152601000,2021-04-12,19
17971,10118020617152601000,2021-04-12,19
18000,10118020617152601000,2021-04-12,19
18006,10118020617152601000,2021-04-12,19
18015,10118020617152601000,2021-04-12,19
18016,10118020617152601000,2021-04-12,19
18020,10118020617152601000,2021-04-12,19
18050,10118020617152601000,2021-04-12,19
18051,10118020617152601000,2021-04-12,19
18052,10118020617152601000,2021-04-12,19
18107,10118020617152601000,2021-04-12,19
18117,10118020617152601000,2021-04-12,19
18147,10118020617152601000,2021-04-12,19
18153,10118020617152601000,2021-04-12,19
18173,10118020617152601000,2021-04-12,19
18182,10118020617152601000,2021-04-12,19
18202,10118020617152601000,2021-04-12,19
18204,10118020617152601000,2021-04-12,19
18221,10118020617152601000,2021-04-12,19
18225,10118020617152601000,2021-04-12,19
18248,10118020617152601000,2021-04-12,19
18256,10118020617152601000,2021-04-12,19
18266,10118020617152601000,2021-04-12,19
18298,10118020617152601000,2021-04-12,19
18324,10118020617152601000,2021-04-12,19
18361,10118020617152601000,2021-04-12,19
18363,10118020617152601000,2021-04-12,19
18375,10118020617152601000,2021-04-12,19
18411,10118020617152601000,2021-04-12,19
18414,10118020617152601000,2021-04-12,19
18429,10118020617152601000,2021-04-12,19
18446,10118020617152601000,2021-04-12,19
18448,10118020617152601000,2021-04-12,19
18458,10118020617152601000,2021-04-12,19
18461,10118020617152601000,2021-04-12,19
18466,10118020617152601000,2021-04-12,19
18467,10118020617152601000,2021-04-12,19
18468,10118020617152601000,2021-04-12,19
18470,10118020617152601000,2021-04-12,19
18495,10118020617152601000,2021-04-12,19
18497,10118020617152601000,2021-04-12,19
18516,10118020617152601000,2021-04-12,20
18526,10118020617152601000,2021-04-12,20
18527,10118020617152601000,2021-04-12,20
18529,10118020617152601000,2021-04-12,20
18534,10118020617152601000,2021-04-12,20
18535,10118020617152601000,2021-04-12,20
18540,10118020617152601000,2021-04-12,20
18546,10118020617152601000,2021-04-12,20
18557,10118020617152601000,2021-04-12,20
18566,10118020617152601000,2021-04-12,20
18575,10118020617152601000,2021-04-12,20
18592,10118020617152601000,2021-04-12,20
18598,10118020617152601000,2021-04-12,20
18601,10118020617152601000,2021-04-12,20
18617,10118020617152601000,2021-04-12,20
18621,10118020617152601000,2021-04-12,20
18625,10118020617152601000,2021-04-12,20
18630,10118020617152601000,2021-04-12,20
18640,10118020617152601000,2021-04-12,20
18642,10118020617152601000,2021-04-12,20
18656,10118020617152601000,2021-04-12,20
18661,10118020617152601000,2021-04-12,20
18662,10118020617152601000,2021-04-12,20
18666,10118020617152601000,2021-04-12,20
18670,10118020617152601000,2021-04-12,20
18698,10118020617152601000,2021-04-12,20
18700,10118020617152601000,2021-04-12,20
18730,10118020617152601000,2021-04-12,20
18733,10118020617152601000,2021-04-12,20
18735,10118020617152601000,2021-04-12,20
18740,10118020617152601000,2021-04-12,20
18757,10118020617152601000,2021-04-12,20
18758,10118020617152601000,2021-04-12,20
18760,10118020617152601000,2021-04-12,20
18768,10118020617152601000,2021-04-12,20
18770,10118020617152601000,2021-04-12,20
18773,10118020617152601000,2021-04-12,20
18784,10118020617152601000,2021-04-12,20
18787,10118020617152601000,2021-04-12,20
18791,10118020617152601000,2021-04-12,20
18799,10118020617152601000,2021-04-12,20
18803,10118020617152601000,2021-04-12,20
18807,10118020617152601000,2021-04-12,20
18822,10118020617152601000,2021-04-12,20
18833,10118020617152601000,2021-04-12,20
18834,10118020617152601000,2021-04-12,20
18836,10118020617152601000,2021-04-12,20
18838,10118020617152601000,2021-04-12,20
18857,10118020617152601000,2021-04-12,20
18864,10118020617152601000,2021-04-12,20
18879,10118020617152601000,2021-04-12,20
18882,10118020617152601000,2021-04-12,20
18889,10118020617152601000,2021-04-12,20
18890,10118020617152601000,2021-04-12,20
18894,10118020617152601000,2021-04-12,20
18900,10118020617152601000,2021-04-12,20
18919,10118020617152601000,2021-04-12,20
18930,10118020617152601000,2021-04-12,20
18936,10118020617152601000,2021-04-12,20
18938,10118020617152601000,2021-04-12,20
18953,10118020617152601000,2021-04-12,20
18964,10118020617152601000,2021-04-12,20
18969,10118020617152601000,2021-04-12,20
18974,10118020617152601000,2021-04-12,20
18978,10118020617152601000,2021-04-12,20
18985,10118020617152601000,2021-04-12,20
18986,10118020617152601000,2021-04-12,20
18995,10118020617152601000,2021-04-12,20
19000,10118020617152601000,2021-04-12,20
19002,10118020617152601000,2021-04-12,20
19003,10118020617152601000,2021-04-12,20
19004,10118020617152601000,2021-04-12,20
19007,10118020617152601000,2021-04-12,20
19009,10118020617152601000,2021-04-12,20
19014,10118020617152601000,2021-04-12,20
19017,10118020617152601000,2021-04-12,20
19019,10118020617152601000,2021-04-12,20
19020,10118020617152601000,2021-04-12,20
19023,10118020617152601000,2021-04-12,20
19027,10118020617152601000,2021-04-12,20
19048,10118020617152601000,2021-04-12,20
19052,10118020617152601000,2021-04-12,20
19058,10118020617152601000,2021-04-12,20
19081,10118020617152601000,2021-04-12,20
19085,10118020617152601000,2021-04-12,20
19096,10118020617152601000,2021-04-12,20
19101,10118020617152601000,2021-04-12,20
19118,10118020617152601000,2021-04-12,20
19123,10118020617152601000,2021-04-12,20
19131,10118020617152601000,2021-04-12,20
19140,10118020617152601000,2021-04-12,20
19149,10118020617152601000,2021-04-12,20
19152,10118020617152601000,2021-04-12,20
19167,10118020617152601000,2021-04-12,20
19169,10118020617152601000,2021-04-12,20
19170,10118020617152601000,2021-04-12,20
19179,10118020617152601000,2021-04-12,20
19190,10118020617152601000,2021-04-12,20
19198,10118020617152601000,2021-04-12,20
19210,10118020617152601000,2021-04-12,20
19216,10118020617152601000,2021-04-12,20
19218,10118020617152601000,2021-04-12,20
19220,10118020617152601000,2021-04-12,20
19234,10118020617152601000,2021-04-12,20
19242,10118020617152601000,2021-04-12,20
19245,10118020617152601000,2021-04-12,20
19249,10118020617152601000,2021-04-12,20
19252,10118020617152601000,2021-04-12,20
19266,10118020617152601000,2021-04-12,20
19276,10118020617152601000,2021-04-12,20
19280,10118020617152601000,2021-04-12,20
19286,10118020617152601000,2021-04-12,20
19292,10118020617152601000,2021-04-12,21
19316,10118020617152601000,2021-04-12,21
19328,10118020617152601000,2021-04-12,21
19329,10118020617152601000,2021-04-12,21
19339,10118020617152601000,2021-04-12,21
19340,10118020617152601000,2021-04-12,21
19346,10118020617152601000,2021-04-12,21
19347,10118020617152601000,2021-04-12,21
19350,10118020617152601000,2021-04-12,21
19356,10118020617152601000,2021-04-12,21
19384,10118020617152601000,2021-04-12,21
19396,10118020617152601000,2021-04-12,21
19397,10118020617152601000,2021-04-12,21
19398,10118020617152601000,2021-04-12,21
19399,10118020617152601000,2021-04-12,21
19410,10118020617152601000,2021-04-12,21
19417,10118020617152601000,2021-04-12,21
19423,10118020617152601000,2021-04-12,21
19429,10118020617152601000,2021-04-12,21
19435,10118020617152601000,2021-04-12,21
19441,10118020617152601000,2021-04-12,21
19444,10118020617152601000,2021-04-12,21
19463,10118020617152601000,2021-04-12,21
19467,10118020617152601000,2021-04-12,21
19478,10118020617152601000,2021-04-12,21
19501,10118020617152601000,2021-04-12,21
19513,10118020617152601000,2021-04-12,21
19537,10118020617152601000,2021-04-12,21
19542,10118020617152601000,2021-04-12,21
19548,10118020617152601000,2021-04-12,21
19550,10118020617152601000,2021-04-12,21
19551,10118020617152601000,2021-04-12,21
19554,10118020617152601000,2021-04-12,21
19558,10118020617152601000,2021-04-12,21
19566,10118020617152601000,2021-04-12,21
19587,10118020617152601000,2021-04-12,21
19603,10118020617152601000,2021-04-12,21
19604,10118020617152601000,2021-04-12,21
19610,10118020617152601000,2021-04-12,21
19616,10118020617152601000,2021-04-12,21
19623,10118020617152601000,2021-04-12,21
19629,10118020617152601000,2021-04-12,21
19631,10118020617152601000,2021-04-12,21
19633,10118020617152601000,2021-04-12,21
19639,10118020617152601000,2021-04-12,21
19640,10118020617152601000,2021-04-12,21
19643,10118020617152601000,2021-04-12,21
19645,10118020617152601000,2021-04-12,21
19662,10118020617152601000,2021-04-12,21
19664,10118020617152601000,2021-04-12,21
19671,10118020617152601000,2021-04-12,21
19694,10118020617152601000,2021-04-12,21
19696,10118020617152601000,2021-04-12,21
19700,10118020617152601000,2021-04-12,21
19702,10118020617152601000,2021-04-12,21
19714,10118020617152601000,2021-04-12,21
19717,10118020617152601000,2021-04-12,21
19727,10118020617152601000,2021-04-12,21
19728,10118020617152601000,2021-04-12,21
19730,10118020617152601000,2021-04-12,21
19732,10118020617152601000,2021-04-12,21
19737,10118020617152601000,2021-04-12,21
19744,10118020617152601000,2021-04-12,21
19746,10118020617152601000,2021-04-12,21
19752,10118020617152601000,2021-04-12,21
19771,10118020617152601000,2021-04-12,21
19772,10118020617152601000,2021-04-12,21
19773,10118020617152601000,2021-04-12,21
19789,10118020617152601000,2021-04-12,21
19808,10118020617152601000,2021-04-12,21
19813,10118020617152601000,2021-04-12,22
19827,10118020617152601000,2021-04-12,22
19832,10118020617152601000,2021-04-12,22
19836,10118020617152601000,2021-04-12,22
19840,10118020617152601000,2021-04-12,22
19849,10118020617152601000,2021-04-12,22
19853,10118020617152601000,2021-04-12,22
19855,10118020617152601000,2021-04-12,22
19868,10118020617152601000,2021-04-12,22
19872,10118020617152601000,2021-04-12,22
19873,10118020617152601000,2021-04-12,22
19880,10118020617152601000,2021-04-12,22
19881,10118020617152601000,2021-04-12,22
19886,10118020617152601000,2021-04-12,22
19888,10118020617152601000,2021-04-12,22
19895,10118020617152601000,2021-04-12,22
19934,10118020617152601000,2021-04-12,22
19935,10118020617152601000,2021-04-12,22
19936,10118020617152601000,2021-04-12,22
19959,10118020617152601000,2021-04-12,22
19967,10118020617152601000,2021-04-12,22
19972,10118020617152601000,2021-04-12,22
19974,10118020617152601000,2021-04-12,22
19975,10118020617152601000,2021-04-12,22
19979,10118020617152601000,2021-04-12,22
19984,10118020617152601000,2021-04-12,22
19996,10118020617152601000,2021-04-12,22
20000,10118020617152601000,2021-04-12,22
20006,10118020617152601000,2021-04-12,22
20010,10118020617152601000,2021-04-12,22
20019,10118020617152601000,2021-04-12,22
20025,10118020617152601000,2021-04-12,22
20027,10118020617152601000,2021-04-12,22
20028,10118020617152601000,2021-04-12,22
20033,10118020617152601000,2021-04-12,22
20042,10118020617152601000,2021-04-12,22
20044,10118020617152601000,2021-04-12,22
20048,10118020617152601000,2021-04-12,22
20059,10118020617152601000,2021-04-12,22
20071,10118020617152601000,2021-04-12,22
20076,10118020617152601000,2021-04-12,22
20087,10118020617152601000,2021-04-12,22
20090,10118020617152601000,2021-04-12,22
20091,10118020617152601000,2021-04-12,22
20099,10118020617152601000,2021-04-12,22
20104,10118020617152601000,2021-04-12,22
20105,10118020617152601000,2021-04-12,22
20114,10118020617152601000,2021-04-12,22
20117,10118020617152601000,2021-04-12,22
20136,10118020617152601000,2021-04-12,23
20139,10118020617152601000,2021-04-12,23
20142,10118020617152601000,2021-04-12,23
20154,10118020617152601000,2021-04-12,23
20155,10118020617152601000,2021-04-12,23
20158,10118020617152601000,2021-04-12,23
20163,10118020617152601000,2021-04-12,23
20165,10118020617152601000,2021-04-12,23
20167,10118020617152601000,2021-04-12,23
20177,10118020617152601000,2021-04-12,23
20184,10118020617152601000,2021-04-12,23
20191,10118020617152601000,2021-04-12,23
20192,10118020617152601000,2021-04-12,23
20193,10118020617152601000,2021-04-12,23
20196,10118020617152601000,2021-04-12,23
20197,10118020617152601000,2021-04-12,23
20203,10118020617152601000,2021-04-12,23
20209,10118020617152601000,2021-04-12,23
20213,10118020617152601000,2021-04-12,23
20215,10118020617152601000,2021-04-12,23
20224,10118020617152601000,2021-04-12,23
20227,10118020617152601000,2021-04-12,23
20230,10118020617152601000,2021-04-12,23
20233,10118020617152601000,2021-04-12,23
20241,10118020617152601000,2021-04-12,23
20244,10118020617152601000,2021-04-12,23
20246,10118020617152601000,2021-04-12,23
20252,10118020617152601000,2021-04-12,23
20253,10118020617152601000,2021-04-12,23
20255,10118020617152601000,2021-04-12,23
20258,10118020617152601000,2021-04-12,23
20267,10118020617152601000,2021-04-12,23
20284,10118020617152601000,2021-04-12,23
20287,10118020617152601000,2021-04-12,23
20290,10118020617152601000,2021-04-12,23
20302,10118020617152601000,2021-04-12,23
18,10118020617152601000,2021-04-13,0
27,10118020617152601000,2021-04-13,0
32,10118020617152601000,2021-04-13,0
34,10118020617152601000,2021-04-13,0
41,10118020617152601000,2021-04-13,0
57,10118020617152601000,2021-04-13,0
64,10118020617152601000,2021-04-13,0
82,10118020617152601000,2021-04-13,0
96,10118020617152601000,2021-04-13,0
98,10118020617152601000,2021-04-13,0
99,10118020617152601000,2021-04-13,0
103,10118020617152601000,2021-04-13,0
112,10118020617152601000,2021-04-13,0
115,10118020617152601000,2021-04-13,0
131,10118020617152601000,2021-04-13,1
135,10118020617152601000,2021-04-13,1
138,10118020617152601000,2021-04-13,1
144,10118020617152601000,2021-04-13,1
153,10118020617152601000,2021-04-13,1
161,10118020617152601000,2021-04-13,1
174,10118020617152601000,2021-04-13,1
176,10118020617152601000,2021-04-13,1
183,10118020617152601000,2021-04-13,1
192,10118020617152601000,2021-04-13,2
201,10118020617152601000,2021-04-13,2
203,10118020617152601000,2021-04-13,2
210,10118020617152601000,2021-04-13,2
218,10118020617152601000,2021-04-13,2
227,10118020617152601000,2021-04-13,2
233,10118020617152601000,2021-04-13,2
236,10118020617152601000,2021-04-13,3
274,10118020617152601000,2021-04-13,4
281,10118020617152601000,2021-04-13,4
282,10118020617152601000,2021-04-13,4
287,10118020617152601000,2021-04-13,4
292,10118020617152601000,2021-04-13,4
300,10118020617152601000,2021-04-13,4
319,10118020617152601000,2021-04-13,5
324,10118020617152601000,2021-04-13,5
336,10118020617152601000,2021-04-13,5
343,10118020617152601000,2021-04-13,5
355,10118020617152601000,2021-04-13,6
363,10118020617152601000,2021-04-13,6
374,10118020617152601000,2021-04-13,6
415,10118020617152601000,2021-04-13,6
416,10118020617152601000,2021-04-13,6
447,10118020617152601000,2021-04-13,6
465,10118020617152601000,2021-04-13,6
488,10118020617152601000,2021-04-13,6
493,10118020617152601000,2021-04-13,6
494,10118020617152601000,2021-04-13,6
501,10118020617152601000,2021-04-13,6
503,10118020617152601000,2021-04-13,6
516,10118020617152601000,2021-04-13,6
523,10118020617152601000,2021-04-13,6
527,10118020617152601000,2021-04-13,6
533,10118020617152601000,2021-04-13,6
538,10118020617152601000,2021-04-13,6
540,10118020617152601000,2021-04-13,6
547,10118020617152601000,2021-04-13,6
564,10118020617152601000,2021-04-13,6
580,10118020617152601000,2021-04-13,7
583,10118020617152601000,2021-04-13,7
586,10118020617152601000,2021-04-13,7
591,10118020617152601000,2021-04-13,7
603,10118020617152601000,2021-04-13,7
616,10118020617152601000,2021-04-13,7
634,10118020617152601000,2021-04-13,7
661,10118020617152601000,2021-04-13,7
705,10118020617152601000,2021-04-13,7
715,10118020617152601000,2021-04-13,7
726,10118020617152601000,2021-04-13,7
761,10118020617152601000,2021-04-13,7
780,10118020617152601000,2021-04-13,7
781,10118020617152601000,2021-04-13,7
782,10118020617152601000,2021-04-13,7
854,10118020617152601000,2021-04-13,7
866,10118020617152601000,2021-04-13,7
899,10118020617152601000,2021-04-13,7
933,10118020617152601000,2021-04-13,7
986,10118020617152601000,2021-04-13,7
990,10118020617152601000,2021-04-13,7
1139,10118020617152601000,2021-04-13,7
1145,10118020617152601000,2021-04-13,7
1158,10118020617152601000,2021-04-13,7
1232,10118020617152601000,2021-04-13,7
1242,10118020617152601000,2021-04-13,7
1298,10118020617152601000,2021-04-13,7
1314,10118020617152601000,2021-04-13,7
1319,10118020617152601000,2021-04-13,7
1366,10118020617152601000,2021-04-13,7
1450,10118020617152601000,2021-04-13,7
1477,10118020617152601000,2021-04-13,7
1566,10118020617152601000,2021-04-13,7
1571,10118020617152601000,2021-04-13,7
1590,10118020617152601000,2021-04-13,7
1600,10118020617152601000,2021-04-13,7
1607,10118020617152601000,2021-04-13,7
1660,10118020617152601000,2021-04-13,7
1813,10118020617152601000,2021-04-13,8
2000,10118020617152601000,2021-04-13,8
2076,10118020617152601000,2021-04-13,8
2081,10118020617152601000,2021-04-13,8
2108,10118020617152601000,2021-04-13,8
2111,10118020617152601000,2021-04-13,8
2125,10118020617152601000,2021-04-13,8
2172,10118020617152601000,2021-04-13,8
2262,10118020617152601000,2021-04-13,8
2281,10118020617152601000,2021-04-13,8
2352,10118020617152601000,2021-04-13,8
2355,10118020617152601000,2021-04-13,8
2385,10118020617152601000,2021-04-13,8
2411,10118020617152601000,2021-04-13,8
2453,10118020617152601000,2021-04-13,8
2599,10118020617152601000,2021-04-13,8
2623,10118020617152601000,2021-04-13,8
2679,10118020617152601000,2021-04-13,8
2683,10118020617152601000,2021-04-13,8
2700,10118020617152601000,2021-04-13,8
2772,10118020617152601000,2021-04-13,8
2890,10118020617152601000,2021-04-13,8
2939,10118020617152601000,2021-04-13,8
3117,10118020617152601000,2021-04-13,8
3170,10118020617152601000,2021-04-13,8
3193,10118020617152601000,2021-04-13,8
3229,10118020617152601000,2021-04-13,8
3248,10118020617152601000,2021-04-13,8
3303,10118020617152601000,2021-04-13,8
3407,10118020617152601000,2021-04-13,8
3408,10118020617152601000,2021-04-13,8
3442,10118020617152601000,2021-04-13,8
3580,10118020617152601000,2021-04-13,9
3624,10118020617152601000,2021-04-13,9
3722,10118020617152601000,2021-04-13,9
3761,10118020617152601000,2021-04-13,9
3858,10118020617152601000,2021-04-13,9
3885,10118020617152601000,2021-04-13,9
3903,10118020617152601000,2021-04-13,9
3968,10118020617152601000,2021-04-13,9
3977,10118020617152601000,2021-04-13,9
4004,10118020617152601000,2021-04-13,9
4086,10118020617152601000,2021-04-13,9
4156,10118020617152601000,2021-04-13,9
4288,10118020617152601000,2021-04-13,9
4289,10118020617152601000,2021-04-13,9
4306,10118020617152601000,2021-04-13,9
4330,10118020617152601000,2021-04-13,9
4333,10118020617152601000,2021-04-13,9
4461,10118020617152601000,2021-04-13,9
4548,10118020617152601000,2021-04-13,9
4610,10118020617152601000,2021-04-13,9
4625,10118020617152601000,2021-04-13,9
4643,10118020617152601000,2021-04-13,9
4653,10118020617152601000,2021-04-13,9
4661,10118020617152601000,2021-04-13,9
4673,10118020617152601000,2021-04-13,9
4794,10118020617152601000,2021-04-13,9
4901,10118020617152601000,2021-04-13,9
5035,10118020617152601000,2021-04-13,10
5108,10118020617152601000,2021-04-13,10
5112,10118020617152601000,2021-04-13,10
5121,10118020617152601000,2021-04-13,10
5145,10118020617152601000,2021-04-13,10
5173,10118020617152601000,2021-04-13,10
5266,10118020617152601000,2021-04-13,10
5270,10118020617152601000,2021-04-13,10
5283,10118020617152601000,2021-04-13,10
5317,10118020617152601000,2021-04-13,10
5349,10118020617152601000,2021-04-13,10
5362,10118020617152601000,2021-04-13,10
5427,10118020617152601000,2021-04-13,10
5436,10118020617152601000,2021-04-13,10
5438,10118020617152601000,2021-04-13,10
5466,10118020617152601000,2021-04-13,10
5472,10118020617152601000,2021-04-13,10
5498,10118020617152601000,2021-04-13,10
5501,10118020617152601000,2021-04-13,10
5508,10118020617152601000,2021-04-13,10
5518,10118020617152601000,2021-04-13,10
5548,10118020617152601000,2021-04-13,10
5558,10118020617152601000,2021-04-13,10
5630,10118020617152601000,2021-04-13,10
5648,10118020617152601000,2021-04-13,10
5721,10118020617152601000,2021-04-13,10
5735,10118020617152601000,2021-04-13,10
5737,10118020617152601000,2021-04-13,10
5778,10118020617152601000,2021-04-13,10
5780,10118020617152601000,2021-04-13,10
5785,10118020617152601000,2021-04-13,10
5813,10118020617152601000,2021-04-13,10
