,park_id,date_day,Hour
11214,10120082709452201000,2021-04-13,14
11221,10120082709452201000,2021-04-13,14
11224,10120082709452201000,2021-04-13,14
11233,10120082709452201000,2021-04-13,14
11264,10120082709452201000,2021-04-13,14
11270,10120082709452201000,2021-04-13,14
11273,10120082709452201000,2021-04-13,14
11284,10120082709452201000,2021-04-13,14
11307,10120082709452201000,2021-04-13,14
11327,10120082709452201000,2021-04-13,14
11331,10120082709452201000,2021-04-13,14
11347,10120082709452201000,2021-04-13,14
11362,10120082709452201000,2021-04-13,15
11371,10120082709452201000,2021-04-13,15
11373,10120082709452201000,2021-04-13,15
11389,10120082709452201000,2021-04-13,15
11403,10120082709452201000,2021-04-13,15
11405,10120082709452201000,2021-04-13,15
11408,10120082709452201000,2021-04-13,15
11421,10120082709452201000,2021-04-13,15
11424,10120082709452201000,2021-04-13,15
11425,10120082709452201000,2021-04-13,15
11429,10120082709452201000,2021-04-13,15
11434,10120082709452201000,2021-04-13,15
11438,10120082709452201000,2021-04-13,15
11460,10120082709452201000,2021-04-13,15
11462,10120082709452201000,2021-04-13,15
11495,10120082709452201000,2021-04-13,15
11498,10120082709452201000,2021-04-13,15
11500,10120082709452201000,2021-04-13,15
11519,10120082709452201000,2021-04-13,15
11542,10120082709452201000,2021-04-13,15
11549,10120082709452201000,2021-04-13,15
11594,10120082709452201000,2021-04-13,15
11639,10120082709452201000,2021-04-13,15
11642,10120082709452201000,2021-04-13,15
11647,10120082709452201000,2021-04-13,15
11649,10120082709452201000,2021-04-13,15
11653,10120082709452201000,2021-04-13,15
11659,10120082709452201000,2021-04-13,15
11668,10120082709452201000,2021-04-13,15
11711,10120082709452201000,2021-04-13,15
11714,10120082709452201000,2021-04-13,15
11729,10120082709452201000,2021-04-13,15
11743,10120082709452201000,2021-04-13,15
11756,10120082709452201000,2021-04-13,15
11758,10120082709452201000,2021-04-13,15
11768,10120082709452201000,2021-04-13,15
11776,10120082709452201000,2021-04-13,15
11783,10120082709452201000,2021-04-13,15
11805,10120082709452201000,2021-04-13,15
11816,10120082709452201000,2021-04-13,15
11821,10120082709452201000,2021-04-13,15
11835,10120082709452201000,2021-04-13,15
11846,10120082709452201000,2021-04-13,15
11850,10120082709452201000,2021-04-13,15
11856,10120082709452201000,2021-04-13,15
11869,10120082709452201000,2021-04-13,15
11896,10120082709452201000,2021-04-13,15
11898,10120082709452201000,2021-04-13,15
11902,10120082709452201000,2021-04-13,15
11907,10120082709452201000,2021-04-13,15
11929,10120082709452201000,2021-04-13,15
11935,10120082709452201000,2021-04-13,15
11971,10120082709452201000,2021-04-13,15
12040,10120082709452201000,2021-04-13,15
12050,10120082709452201000,2021-04-13,15
12059,10120082709452201000,2021-04-13,15
12063,10120082709452201000,2021-04-13,15
12106,10120082709452201000,2021-04-13,15
12109,10120082709452201000,2021-04-13,15
12115,10120082709452201000,2021-04-13,15
12150,10120082709452201000,2021-04-13,15
12167,10120082709452201000,2021-04-13,15
12170,10120082709452201000,2021-04-13,15
12174,10120082709452201000,2021-04-13,15
12187,10120082709452201000,2021-04-13,15
12220,10120082709452201000,2021-04-13,15
12222,10120082709452201000,2021-04-13,15
12228,10120082709452201000,2021-04-13,15
12237,10120082709452201000,2021-04-13,15
12243,10120082709452201000,2021-04-13,15
12250,10120082709452201000,2021-04-13,15
12254,10120082709452201000,2021-04-13,15
12255,10120082709452201000,2021-04-13,15
12275,10120082709452201000,2021-04-13,15
12277,10120082709452201000,2021-04-13,15
12282,10120082709452201000,2021-04-13,15
12285,10120082709452201000,2021-04-13,15
12304,10120082709452201000,2021-04-13,15
12328,10120082709452201000,2021-04-13,15
12345,10120082709452201000,2021-04-13,15
12360,10120082709452201000,2021-04-13,15
12370,10120082709452201000,2021-04-13,15
12379,10120082709452201000,2021-04-13,15
12399,10120082709452201000,2021-04-13,15
12411,10120082709452201000,2021-04-13,15
12434,10120082709452201000,2021-04-13,15
12438,10120082709452201000,2021-04-13,15
12480,10120082709452201000,2021-04-13,15
12486,10120082709452201000,2021-04-13,15
12496,10120082709452201000,2021-04-13,15
12505,10120082709452201000,2021-04-13,15
12513,10120082709452201000,2021-04-13,15
12536,10120082709452201000,2021-04-13,15
12556,10120082709452201000,2021-04-13,15
12560,10120082709452201000,2021-04-13,15
12568,10120082709452201000,2021-04-13,15
12577,10120082709452201000,2021-04-13,15
12580,10120082709452201000,2021-04-13,15
12607,10120082709452201000,2021-04-13,15
12609,10120082709452201000,2021-04-13,15
12611,10120082709452201000,2021-04-13,15
12614,10120082709452201000,2021-04-13,15
12616,10120082709452201000,2021-04-13,15
12630,10120082709452201000,2021-04-13,15
12636,10120082709452201000,2021-04-13,15
12673,10120082709452201000,2021-04-13,15
12680,10120082709452201000,2021-04-13,15
12684,10120082709452201000,2021-04-13,15
12695,10120082709452201000,2021-04-13,15
12730,10120082709452201000,2021-04-13,15
12733,10120082709452201000,2021-04-13,15
12745,10120082709452201000,2021-04-13,15
12750,10120082709452201000,2021-04-13,15
12768,10120082709452201000,2021-04-13,16
12805,10120082709452201000,2021-04-13,16
12827,10120082709452201000,2021-04-13,16
12832,10120082709452201000,2021-04-13,16
12833,10120082709452201000,2021-04-13,16
12843,10120082709452201000,2021-04-13,16
12856,10120082709452201000,2021-04-13,16
12867,10120082709452201000,2021-04-13,16
12868,10120082709452201000,2021-04-13,16
12874,10120082709452201000,2021-04-13,16
12876,10120082709452201000,2021-04-13,16
12883,10120082709452201000,2021-04-13,16
12890,10120082709452201000,2021-04-13,16
12912,10120082709452201000,2021-04-13,16
12915,10120082709452201000,2021-04-13,16
12937,10120082709452201000,2021-04-13,16
12942,10120082709452201000,2021-04-13,16
12943,10120082709452201000,2021-04-13,16
12951,10120082709452201000,2021-04-13,16
12952,10120082709452201000,2021-04-13,16
12960,10120082709452201000,2021-04-13,16
12962,10120082709452201000,2021-04-13,16
12963,10120082709452201000,2021-04-13,16
12979,10120082709452201000,2021-04-13,16
13017,10120082709452201000,2021-04-13,16
13024,10120082709452201000,2021-04-13,16
13041,10120082709452201000,2021-04-13,16
13060,10120082709452201000,2021-04-13,16
13070,10120082709452201000,2021-04-13,16
13082,10120082709452201000,2021-04-13,16
13113,10120082709452201000,2021-04-13,16
13123,10120082709452201000,2021-04-13,16
13130,10120082709452201000,2021-04-13,16
13133,10120082709452201000,2021-04-13,16
13143,10120082709452201000,2021-04-13,16
13152,10120082709452201000,2021-04-13,16
13154,10120082709452201000,2021-04-13,16
13185,10120082709452201000,2021-04-13,16
13192,10120082709452201000,2021-04-13,16
13207,10120082709452201000,2021-04-13,16
13234,10120082709452201000,2021-04-13,16
13235,10120082709452201000,2021-04-13,16
13249,10120082709452201000,2021-04-13,16
13253,10120082709452201000,2021-04-13,16
13261,10120082709452201000,2021-04-13,16
13272,10120082709452201000,2021-04-13,16
13280,10120082709452201000,2021-04-13,16
13319,10120082709452201000,2021-04-13,16
13326,10120082709452201000,2021-04-13,16
13329,10120082709452201000,2021-04-13,16
13338,10120082709452201000,2021-04-13,16
13345,10120082709452201000,2021-04-13,16
13361,10120082709452201000,2021-04-13,16
13367,10120082709452201000,2021-04-13,16
13382,10120082709452201000,2021-04-13,16
13385,10120082709452201000,2021-04-13,16
13391,10120082709452201000,2021-04-13,16
13412,10120082709452201000,2021-04-13,16
13416,10120082709452201000,2021-04-13,16
13429,10120082709452201000,2021-04-13,16
13436,10120082709452201000,2021-04-13,16
13441,10120082709452201000,2021-04-13,16
13456,10120082709452201000,2021-04-13,16
13466,10120082709452201000,2021-04-13,16
13470,10120082709452201000,2021-04-13,16
13472,10120082709452201000,2021-04-13,16
13476,10120082709452201000,2021-04-13,16
13483,10120082709452201000,2021-04-13,16
13505,10120082709452201000,2021-04-13,16
13512,10120082709452201000,2021-04-13,16
13523,10120082709452201000,2021-04-13,16
13546,10120082709452201000,2021-04-13,16
13577,10120082709452201000,2021-04-13,16
13596,10120082709452201000,2021-04-13,16
13609,10120082709452201000,2021-04-13,16
13615,10120082709452201000,2021-04-13,16
13617,10120082709452201000,2021-04-13,16
13656,10120082709452201000,2021-04-13,16
13664,10120082709452201000,2021-04-13,16
13678,10120082709452201000,2021-04-13,16
13681,10120082709452201000,2021-04-13,16
13687,10120082709452201000,2021-04-13,16
13699,10120082709452201000,2021-04-13,16
13700,10120082709452201000,2021-04-13,16
13721,10120082709452201000,2021-04-13,16
13725,10120082709452201000,2021-04-13,16
13728,10120082709452201000,2021-04-13,16
13760,10120082709452201000,2021-04-13,16
13762,10120082709452201000,2021-04-13,16
13787,10120082709452201000,2021-04-13,16
13791,10120082709452201000,2021-04-13,16
13835,10120082709452201000,2021-04-13,16
13849,10120082709452201000,2021-04-13,16
13890,10120082709452201000,2021-04-13,16
13911,10120082709452201000,2021-04-13,16
13940,10120082709452201000,2021-04-13,16
13960,10120082709452201000,2021-04-13,16
13964,10120082709452201000,2021-04-13,16
13972,10120082709452201000,2021-04-13,16
13974,10120082709452201000,2021-04-13,16
14026,10120082709452201000,2021-04-13,16
14033,10120082709452201000,2021-04-13,16
14046,10120082709452201000,2021-04-13,16
14049,10120082709452201000,2021-04-13,16
14052,10120082709452201000,2021-04-13,16
14064,10120082709452201000,2021-04-13,16
14096,10120082709452201000,2021-04-13,16
14100,10120082709452201000,2021-04-13,16
14111,10120082709452201000,2021-04-13,16
14118,10120082709452201000,2021-04-13,16
14153,10120082709452201000,2021-04-13,16
14156,10120082709452201000,2021-04-13,16
14158,10120082709452201000,2021-04-13,16
14176,10120082709452201000,2021-04-13,16
14200,10120082709452201000,2021-04-13,16
14211,10120082709452201000,2021-04-13,16
14217,10120082709452201000,2021-04-13,16
14222,10120082709452201000,2021-04-13,16
14247,10120082709452201000,2021-04-13,16
14252,10120082709452201000,2021-04-13,16
14254,10120082709452201000,2021-04-13,16
14262,10120082709452201000,2021-04-13,16
14272,10120082709452201000,2021-04-13,16
14280,10120082709452201000,2021-04-13,16
14284,10120082709452201000,2021-04-13,16
14290,10120082709452201000,2021-04-13,16
14293,10120082709452201000,2021-04-13,16
14323,10120082709452201000,2021-04-13,16
14327,10120082709452201000,2021-04-13,16
14343,10120082709452201000,2021-04-13,16
14355,10120082709452201000,2021-04-13,16
14365,10120082709452201000,2021-04-13,17
14372,10120082709452201000,2021-04-13,17
14383,10120082709452201000,2021-04-13,17
14394,10120082709452201000,2021-04-13,17
14417,10120082709452201000,2021-04-13,17
14419,10120082709452201000,2021-04-13,17
14446,10120082709452201000,2021-04-13,17
14452,10120082709452201000,2021-04-13,17
14453,10120082709452201000,2021-04-13,17
14462,10120082709452201000,2021-04-13,17
14472,10120082709452201000,2021-04-13,17
14516,10120082709452201000,2021-04-13,17
14522,10120082709452201000,2021-04-13,17
14531,10120082709452201000,2021-04-13,17
14536,10120082709452201000,2021-04-13,17
14552,10120082709452201000,2021-04-13,17
14567,10120082709452201000,2021-04-13,17
14586,10120082709452201000,2021-04-13,17
14626,10120082709452201000,2021-04-13,17
14666,10120082709452201000,2021-04-13,17
14675,10120082709452201000,2021-04-13,17
14687,10120082709452201000,2021-04-13,17
14723,10120082709452201000,2021-04-13,17
14726,10120082709452201000,2021-04-13,17
14747,10120082709452201000,2021-04-13,17
14750,10120082709452201000,2021-04-13,17
14759,10120082709452201000,2021-04-13,17
14765,10120082709452201000,2021-04-13,17
14774,10120082709452201000,2021-04-13,17
14776,10120082709452201000,2021-04-13,17
14778,10120082709452201000,2021-04-13,17
14786,10120082709452201000,2021-04-13,17
14791,10120082709452201000,2021-04-13,17
14808,10120082709452201000,2021-04-13,17
14828,10120082709452201000,2021-04-13,17
14833,10120082709452201000,2021-04-13,17
14838,10120082709452201000,2021-04-13,17
14840,10120082709452201000,2021-04-13,17
14846,10120082709452201000,2021-04-13,17
14867,10120082709452201000,2021-04-13,17
14872,10120082709452201000,2021-04-13,17
14883,10120082709452201000,2021-04-13,17
14892,10120082709452201000,2021-04-13,17
14918,10120082709452201000,2021-04-13,17
14926,10120082709452201000,2021-04-13,17
14959,10120082709452201000,2021-04-13,17
14974,10120082709452201000,2021-04-13,17
14985,10120082709452201000,2021-04-13,17
14990,10120082709452201000,2021-04-13,17
15008,10120082709452201000,2021-04-13,17
15017,10120082709452201000,2021-04-13,17
15024,10120082709452201000,2021-04-13,17
15025,10120082709452201000,2021-04-13,17
15037,10120082709452201000,2021-04-13,17
15043,10120082709452201000,2021-04-13,17
15072,10120082709452201000,2021-04-13,17
15090,10120082709452201000,2021-04-13,17
15101,10120082709452201000,2021-04-13,17
15118,10120082709452201000,2021-04-13,17
15126,10120082709452201000,2021-04-13,17
15131,10120082709452201000,2021-04-13,17
15132,10120082709452201000,2021-04-13,17
15177,10120082709452201000,2021-04-13,17
15215,10120082709452201000,2021-04-13,17
15218,10120082709452201000,2021-04-13,17
15221,10120082709452201000,2021-04-13,17
15234,10120082709452201000,2021-04-13,17
15251,10120082709452201000,2021-04-13,17
15291,10120082709452201000,2021-04-13,17
15312,10120082709452201000,2021-04-13,17
15319,10120082709452201000,2021-04-13,17
15323,10120082709452201000,2021-04-13,17
15326,10120082709452201000,2021-04-13,17
15331,10120082709452201000,2021-04-13,17
15338,10120082709452201000,2021-04-13,17
15342,10120082709452201000,2021-04-13,17
15353,10120082709452201000,2021-04-13,17
15366,10120082709452201000,2021-04-13,17
15388,10120082709452201000,2021-04-13,17
15450,10120082709452201000,2021-04-13,17
15452,10120082709452201000,2021-04-13,17
15463,10120082709452201000,2021-04-13,17
15464,10120082709452201000,2021-04-13,17
15467,10120082709452201000,2021-04-13,17
15468,10120082709452201000,2021-04-13,17
15471,10120082709452201000,2021-04-13,17
15476,10120082709452201000,2021-04-13,17
15479,10120082709452201000,2021-04-13,17
15486,10120082709452201000,2021-04-13,17
15491,10120082709452201000,2021-04-13,17
15494,10120082709452201000,2021-04-13,17
15505,10120082709452201000,2021-04-13,17
15506,10120082709452201000,2021-04-13,17
15509,10120082709452201000,2021-04-13,17
15518,10120082709452201000,2021-04-13,17
15528,10120082709452201000,2021-04-13,17
15533,10120082709452201000,2021-04-13,17
15537,10120082709452201000,2021-04-13,17
15543,10120082709452201000,2021-04-13,17
15572,10120082709452201000,2021-04-13,17
15581,10120082709452201000,2021-04-13,17
15608,10120082709452201000,2021-04-13,17
15626,10120082709452201000,2021-04-13,17
15633,10120082709452201000,2021-04-13,17
15657,10120082709452201000,2021-04-13,17
15696,10120082709452201000,2021-04-13,17
15737,10120082709452201000,2021-04-13,17
15743,10120082709452201000,2021-04-13,17
15745,10120082709452201000,2021-04-13,17
15750,10120082709452201000,2021-04-13,17
15763,10120082709452201000,2021-04-13,17
15811,10120082709452201000,2021-04-13,17
15823,10120082709452201000,2021-04-13,17
15828,10120082709452201000,2021-04-13,17
15852,10120082709452201000,2021-04-13,17
15869,10120082709452201000,2021-04-13,17
15874,10120082709452201000,2021-04-13,17
15884,10120082709452201000,2021-04-13,17
15889,10120082709452201000,2021-04-13,17
15892,10120082709452201000,2021-04-13,17
15958,10120082709452201000,2021-04-13,17
15960,10120082709452201000,2021-04-13,17
15961,10120082709452201000,2021-04-13,17
15966,10120082709452201000,2021-04-13,17
15971,10120082709452201000,2021-04-13,17
15975,10120082709452201000,2021-04-13,17
15998,10120082709452201000,2021-04-13,17
16001,10120082709452201000,2021-04-13,17
16009,10120082709452201000,2021-04-13,17
16012,10120082709452201000,2021-04-13,17
16019,10120082709452201000,2021-04-13,17
16027,10120082709452201000,2021-04-13,17
16050,10120082709452201000,2021-04-13,17
16058,10120082709452201000,2021-04-13,17
16061,10120082709452201000,2021-04-13,17
16068,10120082709452201000,2021-04-13,17
16087,10120082709452201000,2021-04-13,17
16117,10120082709452201000,2021-04-13,17
16125,10120082709452201000,2021-04-13,17
16128,10120082709452201000,2021-04-13,17
16141,10120082709452201000,2021-04-13,17
16143,10120082709452201000,2021-04-13,17
16157,10120082709452201000,2021-04-13,17
16165,10120082709452201000,2021-04-13,17
16174,10120082709452201000,2021-04-13,17
16175,10120082709452201000,2021-04-13,17
16183,10120082709452201000,2021-04-13,17
16187,10120082709452201000,2021-04-13,17
16222,10120082709452201000,2021-04-13,17
16240,10120082709452201000,2021-04-13,18
16246,10120082709452201000,2021-04-13,18
16253,10120082709452201000,2021-04-13,18
16272,10120082709452201000,2021-04-13,18
16318,10120082709452201000,2021-04-13,18
16334,10120082709452201000,2021-04-13,18
16337,10120082709452201000,2021-04-13,18
16341,10120082709452201000,2021-04-13,18
16348,10120082709452201000,2021-04-13,18
16361,10120082709452201000,2021-04-13,18
16425,10120082709452201000,2021-04-13,18
16452,10120082709452201000,2021-04-13,18
16503,10120082709452201000,2021-04-13,18
16516,10120082709452201000,2021-04-13,18
16532,10120082709452201000,2021-04-13,18
16552,10120082709452201000,2021-04-13,18
16580,10120082709452201000,2021-04-13,18
16585,10120082709452201000,2021-04-13,18
16607,10120082709452201000,2021-04-13,18
16616,10120082709452201000,2021-04-13,18
16637,10120082709452201000,2021-04-13,18
16664,10120082709452201000,2021-04-13,18
16703,10120082709452201000,2021-04-13,18
16721,10120082709452201000,2021-04-13,18
16771,10120082709452201000,2021-04-13,18
16797,10120082709452201000,2021-04-13,18
16799,10120082709452201000,2021-04-13,18
16811,10120082709452201000,2021-04-13,18
16832,10120082709452201000,2021-04-13,18
16837,10120082709452201000,2021-04-13,18
16864,10120082709452201000,2021-04-13,18
16878,10120082709452201000,2021-04-13,18
16890,10120082709452201000,2021-04-13,18
16943,10120082709452201000,2021-04-13,18
16972,10120082709452201000,2021-04-13,18
16981,10120082709452201000,2021-04-13,18
16996,10120082709452201000,2021-04-13,18
17014,10120082709452201000,2021-04-13,18
17020,10120082709452201000,2021-04-13,18
17051,10120082709452201000,2021-04-13,18
17060,10120082709452201000,2021-04-13,18
17062,10120082709452201000,2021-04-13,18
17073,10120082709452201000,2021-04-13,18
17096,10120082709452201000,2021-04-13,18
17143,10120082709452201000,2021-04-13,18
17169,10120082709452201000,2021-04-13,18
17185,10120082709452201000,2021-04-13,18
17190,10120082709452201000,2021-04-13,18
17198,10120082709452201000,2021-04-13,18
17211,10120082709452201000,2021-04-13,18
17215,10120082709452201000,2021-04-13,18
17218,10120082709452201000,2021-04-13,18
17250,10120082709452201000,2021-04-13,18
17269,10120082709452201000,2021-04-13,18
17291,10120082709452201000,2021-04-13,18
17309,10120082709452201000,2021-04-13,18
17316,10120082709452201000,2021-04-13,18
17318,10120082709452201000,2021-04-13,18
17345,10120082709452201000,2021-04-13,18
17396,10120082709452201000,2021-04-13,18
17409,10120082709452201000,2021-04-13,18
17451,10120082709452201000,2021-04-13,18
17487,10120082709452201000,2021-04-13,18
17489,10120082709452201000,2021-04-13,18
17536,10120082709452201000,2021-04-13,18
17538,10120082709452201000,2021-04-13,18
17545,10120082709452201000,2021-04-13,18
17582,10120082709452201000,2021-04-13,18
17588,10120082709452201000,2021-04-13,18
17608,10120082709452201000,2021-04-13,18
17665,10120082709452201000,2021-04-13,18
17691,10120082709452201000,2021-04-13,18
17703,10120082709452201000,2021-04-13,18
17725,10120082709452201000,2021-04-13,18
17730,10120082709452201000,2021-04-13,18
17746,10120082709452201000,2021-04-13,19
17754,10120082709452201000,2021-04-13,19
17770,10120082709452201000,2021-04-13,19
17789,10120082709452201000,2021-04-13,19
17793,10120082709452201000,2021-04-13,19
17854,10120082709452201000,2021-04-13,19
17858,10120082709452201000,2021-04-13,19
17874,10120082709452201000,2021-04-13,19
17893,10120082709452201000,2021-04-13,19
17911,10120082709452201000,2021-04-13,19
17936,10120082709452201000,2021-04-13,19
17939,10120082709452201000,2021-04-13,19
17954,10120082709452201000,2021-04-13,19
17982,10120082709452201000,2021-04-13,19
17988,10120082709452201000,2021-04-13,19
18012,10120082709452201000,2021-04-13,19
18087,10120082709452201000,2021-04-13,19
18137,10120082709452201000,2021-04-13,19
18182,10120082709452201000,2021-04-13,19
18206,10120082709452201000,2021-04-13,19
18224,10120082709452201000,2021-04-13,19
18248,10120082709452201000,2021-04-13,19
18250,10120082709452201000,2021-04-13,19
18316,10120082709452201000,2021-04-13,19
18368,10120082709452201000,2021-04-13,19
18441,10120082709452201000,2021-04-13,19
18508,10120082709452201000,2021-04-13,19
18577,10120082709452201000,2021-04-13,19
18586,10120082709452201000,2021-04-13,19
18620,10120082709452201000,2021-04-13,19
18682,10120082709452201000,2021-04-13,19
18724,10120082709452201000,2021-04-13,19
18747,10120082709452201000,2021-04-13,19
18784,10120082709452201000,2021-04-13,20
18797,10120082709452201000,2021-04-13,20
18851,10120082709452201000,2021-04-13,20
18862,10120082709452201000,2021-04-13,20
18863,10120082709452201000,2021-04-13,20
18885,10120082709452201000,2021-04-13,20
18924,10120082709452201000,2021-04-13,20
18954,10120082709452201000,2021-04-13,20
18957,10120082709452201000,2021-04-13,20
18977,10120082709452201000,2021-04-13,20
19005,10120082709452201000,2021-04-13,20
19162,10120082709452201000,2021-04-13,20
19168,10120082709452201000,2021-04-13,20
19178,10120082709452201000,2021-04-13,20
19196,10120082709452201000,2021-04-13,20
19208,10120082709452201000,2021-04-13,20
19242,10120082709452201000,2021-04-13,20
19263,10120082709452201000,2021-04-13,20
19277,10120082709452201000,2021-04-13,20
19287,10120082709452201000,2021-04-13,20
19356,10120082709452201000,2021-04-13,20
19365,10120082709452201000,2021-04-13,20
19454,10120082709452201000,2021-04-13,20
19478,10120082709452201000,2021-04-13,20
19490,10120082709452201000,2021-04-13,20
19518,10120082709452201000,2021-04-13,20
19532,10120082709452201000,2021-04-13,20
19709,10120082709452201000,2021-04-13,21
19711,10120082709452201000,2021-04-13,21
19746,10120082709452201000,2021-04-13,21
19805,10120082709452201000,2021-04-13,21
19826,10120082709452201000,2021-04-13,21
19847,10120082709452201000,2021-04-13,21
19852,10120082709452201000,2021-04-13,21
19853,10120082709452201000,2021-04-13,21
19882,10120082709452201000,2021-04-13,21
19945,10120082709452201000,2021-04-13,21
20020,10120082709452201000,2021-04-13,21
20036,10120082709452201000,2021-04-13,21
20120,10120082709452201000,2021-04-13,21
20191,10120082709452201000,2021-04-13,22
20290,10120082709452201000,2021-04-13,22
20469,10120082709452201000,2021-04-13,23
20483,10120082709452201000,2021-04-13,23
20546,10120082709452201000,2021-04-13,23
449,10120082709452201000,2021-04-14,6
623,10120082709452201000,2021-04-14,7
634,10120082709452201000,2021-04-14,7
714,10120082709452201000,2021-04-14,7
727,10120082709452201000,2021-04-14,7
792,10120082709452201000,2021-04-14,7
850,10120082709452201000,2021-04-14,7
851,10120082709452201000,2021-04-14,7
920,10120082709452201000,2021-04-14,7
933,10120082709452201000,2021-04-14,7
987,10120082709452201000,2021-04-14,7
1023,10120082709452201000,2021-04-14,7
1102,10120082709452201000,2021-04-14,7
1259,10120082709452201000,2021-04-14,7
1299,10120082709452201000,2021-04-14,7
1311,10120082709452201000,2021-04-14,7
1418,10120082709452201000,2021-04-14,7
1655,10120082709452201000,2021-04-14,7
1690,10120082709452201000,2021-04-14,7
1782,10120082709452201000,2021-04-14,8
1822,10120082709452201000,2021-04-14,8
1875,10120082709452201000,2021-04-14,8
1924,10120082709452201000,2021-04-14,8
1958,10120082709452201000,2021-04-14,8
1968,10120082709452201000,2021-04-14,8
1979,10120082709452201000,2021-04-14,8
2015,10120082709452201000,2021-04-14,8
2053,10120082709452201000,2021-04-14,8
2112,10120082709452201000,2021-04-14,8
2221,10120082709452201000,2021-04-14,8
2236,10120082709452201000,2021-04-14,8
2243,10120082709452201000,2021-04-14,8
2278,10120082709452201000,2021-04-14,8
2300,10120082709452201000,2021-04-14,8
2343,10120082709452201000,2021-04-14,8
2433,10120082709452201000,2021-04-14,8
2569,10120082709452201000,2021-04-14,8
2604,10120082709452201000,2021-04-14,8
2612,10120082709452201000,2021-04-14,8
2664,10120082709452201000,2021-04-14,8
2668,10120082709452201000,2021-04-14,8
2719,10120082709452201000,2021-04-14,8
2728,10120082709452201000,2021-04-14,8
2738,10120082709452201000,2021-04-14,8
2771,10120082709452201000,2021-04-14,8
2776,10120082709452201000,2021-04-14,8
2803,10120082709452201000,2021-04-14,8
2845,10120082709452201000,2021-04-14,8
2848,10120082709452201000,2021-04-14,8
2912,10120082709452201000,2021-04-14,8
2958,10120082709452201000,2021-04-14,8
2988,10120082709452201000,2021-04-14,8
3017,10120082709452201000,2021-04-14,8
3022,10120082709452201000,2021-04-14,8
3063,10120082709452201000,2021-04-14,8
3066,10120082709452201000,2021-04-14,8
3076,10120082709452201000,2021-04-14,8
3111,10120082709452201000,2021-04-14,8
3115,10120082709452201000,2021-04-14,8
3124,10120082709452201000,2021-04-14,8
3148,10120082709452201000,2021-04-14,8
3226,10120082709452201000,2021-04-14,8
3229,10120082709452201000,2021-04-14,8
3278,10120082709452201000,2021-04-14,8
3300,10120082709452201000,2021-04-14,8
3318,10120082709452201000,2021-04-14,8
3381,10120082709452201000,2021-04-14,8
3393,10120082709452201000,2021-04-14,8
3450,10120082709452201000,2021-04-14,8
3487,10120082709452201000,2021-04-14,8
3501,10120082709452201000,2021-04-14,8
3509,10120082709452201000,2021-04-14,8
3568,10120082709452201000,2021-04-14,8
3573,10120082709452201000,2021-04-14,8
3641,10120082709452201000,2021-04-14,8
3645,10120082709452201000,2021-04-14,8
3695,10120082709452201000,2021-04-14,9
3706,10120082709452201000,2021-04-14,9
3721,10120082709452201000,2021-04-14,9
3727,10120082709452201000,2021-04-14,9
3773,10120082709452201000,2021-04-14,9
3780,10120082709452201000,2021-04-14,9
3782,10120082709452201000,2021-04-14,9
3787,10120082709452201000,2021-04-14,9
3798,10120082709452201000,2021-04-14,9
3803,10120082709452201000,2021-04-14,9
3806,10120082709452201000,2021-04-14,9
3810,10120082709452201000,2021-04-14,9
3849,10120082709452201000,2021-04-14,9
3863,10120082709452201000,2021-04-14,9
3874,10120082709452201000,2021-04-14,9
3901,10120082709452201000,2021-04-14,9
3968,10120082709452201000,2021-04-14,9
3972,10120082709452201000,2021-04-14,9
3982,10120082709452201000,2021-04-14,9
4027,10120082709452201000,2021-04-14,9
4083,10120082709452201000,2021-04-14,9
4090,10120082709452201000,2021-04-14,9
4109,10120082709452201000,2021-04-14,9
4136,10120082709452201000,2021-04-14,9
4156,10120082709452201000,2021-04-14,9
4231,10120082709452201000,2021-04-14,9
4239,10120082709452201000,2021-04-14,9
4242,10120082709452201000,2021-04-14,9
4246,10120082709452201000,2021-04-14,9
4310,10120082709452201000,2021-04-14,9
4317,10120082709452201000,2021-04-14,9
4323,10120082709452201000,2021-04-14,9
4327,10120082709452201000,2021-04-14,9
4341,10120082709452201000,2021-04-14,9
4342,10120082709452201000,2021-04-14,9
4376,10120082709452201000,2021-04-14,9
4386,10120082709452201000,2021-04-14,9
4420,10120082709452201000,2021-04-14,9
4425,10120082709452201000,2021-04-14,9
4430,10120082709452201000,2021-04-14,9
4431,10120082709452201000,2021-04-14,9
4440,10120082709452201000,2021-04-14,9
4452,10120082709452201000,2021-04-14,9
4466,10120082709452201000,2021-04-14,9
4481,10120082709452201000,2021-04-14,9
4487,10120082709452201000,2021-04-14,9
4495,10120082709452201000,2021-04-14,9
4521,10120082709452201000,2021-04-14,9
4525,10120082709452201000,2021-04-14,9
4540,10120082709452201000,2021-04-14,9
4552,10120082709452201000,2021-04-14,9
4555,10120082709452201000,2021-04-14,9
4558,10120082709452201000,2021-04-14,9
4565,10120082709452201000,2021-04-14,9
4588,10120082709452201000,2021-04-14,9
4591,10120082709452201000,2021-04-14,9
4593,10120082709452201000,2021-04-14,9
4622,10120082709452201000,2021-04-14,9
4639,10120082709452201000,2021-04-14,9
4645,10120082709452201000,2021-04-14,9
4656,10120082709452201000,2021-04-14,9
4659,10120082709452201000,2021-04-14,9
4664,10120082709452201000,2021-04-14,9
4677,10120082709452201000,2021-04-14,9
4691,10120082709452201000,2021-04-14,9
